id,new_house_transaction_amount
2024 Aug_sector 69,630.0435
2024 Aug_sector 70,247.8975
2024 Aug_sector 71,2503.845
2024 Aug_sector 72,176.0325
2024 Aug_sector 73,704.16
2024 Aug_sector 74,813.8415000000001
2024 Aug_sector 75,93.51599999999999
2024 Aug_sector 76,7482.87
2024 Aug_sector 77,20718.064499999997
2024 Aug_sector 78,5181.03
2024 Aug_sector 79,11311.985999999999
2024 Aug_sector 80,5202.0585
2024 Aug_sector 81,5237.321999999999
2024 Aug_sector 82,377.17199999999997
2024 Aug_sector 83,18943.678499999998
2024 Aug_sector 84,1490.9264999999998
2024 Aug_sector 85,34319.637
2024 Aug_sector 86,12809.546999999999
2024 Aug_sector 87,75.603
2024 Aug_sector 88,1105.404
2024 Aug_sector 89,1407.7694999999999
2024 Aug_sector 90,2240.1465000000003
2024 Aug_sector 91,7359.839999999999
2024 Aug_sector 92,8927.296499999999
2024 Aug_sector 93,4350.7425
2024 Aug_sector 94,5185.3395
2024 Aug_sector 95,2330.827
2024 Aug_sector 96,222.22799999999998
2024 Sep_sector 1,1632.2625
2024 Sep_sector 2,1166.7884999999999
2024 Sep_sector 3,2394.6974999999998
2024 Sep_sector 4,21338.962499999998
2024 Sep_sector 5,513.5565
2024 Sep_sector 6,5004.571499999999
2024 Sep_sector 7,1951.0004999999999
2024 Sep_sector 8,1082.6655
2024 Sep_sector 9,3490.002
2024 Sep_sector 10,14586.484499999999
2024 Sep_sector 11,1098.7050000000002
2024 Sep_sector 12,127.58399999999999
2024 Sep_sector 13,567.318
2024 Sep_sector 14,4791.348
2024 Sep_sector 15,32515.3455
2024 Sep_sector 16,20727.316499999997
2024 Sep_sector 17,117.39599999999999
2024 Sep_sector 18,7233.062999999999
2024 Sep_sector 19,155.34150000000002
2024 Sep_sector 20,1175.0249999999999
2024 Sep_sector 21,6670.889999999999
2024 Sep_sector 22,7312.2164999999995
2024 Sep_sector 23,9196.596
2024 Sep_sector 24,21391.212000000003
2024 Sep_sector 25,7966.4490000000005
2024 Sep_sector 26,1433.679
2024 Sep_sector 27,1804.986
2024 Sep_sector 28,7944.179999999999
2024 Sep_sector 29,7596.7575
2024 Sep_sector 30,8987.2665
2024 Sep_sector 31,2290.818
2024 Sep_sector 32,25006.0035
2024 Sep_sector 33,1495.962
2024 Sep_sector 34,23237.745
2024 Sep_sector 35,2789.226
2024 Sep_sector 36,33787.914
2024 Sep_sector 37,2008.0514999999996
2024 Sep_sector 38,13664.318999999998
2024 Sep_sector 39,262.938
2024 Sep_sector 40,3537.5009999999997
2024 Sep_sector 41,138.819
2024 Sep_sector 42,949.3199999999999
2024 Sep_sector 43,3465.873
2024 Sep_sector 44,3171.1665
2024 Sep_sector 45,5744.844
2024 Sep_sector 46,1948.9709999999998
2024 Sep_sector 47,5636.7855
2024 Sep_sector 48,6099.1125
2024 Sep_sector 49,146.0925
2024 Sep_sector 50,4828.317
2024 Sep_sector 51,7087.629
2024 Sep_sector 52,438.32099999999997
2024 Sep_sector 53,191.2035
2024 Sep_sector 54,18617.8875
2024 Sep_sector 55,25352.149500000003
2024 Sep_sector 56,845.2875
2024 Sep_sector 57,7756.0455
2024 Sep_sector 58,32.2455
2024 Sep_sector 59,6755.5215
2024 Sep_sector 60,3493.9305
2024 Sep_sector 61,30551.050499999998
2024 Sep_sector 62,3067.6034999999997
2024 Sep_sector 63,2295.9675
2024 Sep_sector 64,5540.9039999999995
2024 Sep_sector 65,4487.634
2024 Sep_sector 66,13733.645999999999
2024 Sep_sector 67,1176.1109999999999
2024 Sep_sector 68,5047.322999999999
2024 Sep_sector 69,630.0435
2024 Sep_sector 70,247.8975
2024 Sep_sector 71,2503.845
2024 Sep_sector 72,176.0325
2024 Sep_sector 73,704.16
2024 Sep_sector 74,813.8415000000001
2024 Sep_sector 75,93.51599999999999
2024 Sep_sector 76,7482.87
2024 Sep_sector 77,20718.064499999997
2024 Sep_sector 78,5181.03
2024 Sep_sector 79,11311.985999999999
2024 Sep_sector 80,5202.0585
2024 Sep_sector 81,5237.321999999999
2024 Sep_sector 82,377.17199999999997
2024 Sep_sector 83,18943.678499999998
2024 Sep_sector 84,1490.9264999999998
2024 Sep_sector 85,34319.637
2024 Sep_sector 86,12809.546999999999
2024 Sep_sector 87,75.603
2024 Sep_sector 88,1105.404
2024 Sep_sector 89,1407.7694999999999
2024 Sep_sector 90,2240.1465000000003
2024 Sep_sector 91,7359.839999999999
2024 Sep_sector 92,8927.296499999999
2024 Sep_sector 93,4350.7425
2024 Sep_sector 94,5185.3395
2024 Sep_sector 95,2330.827
2024 Sep_sector 96,222.22799999999998
2024 Oct_sector 1,1632.2625
2024 Oct_sector 2,1166.7884999999999
2024 Oct_sector 3,2394.6974999999998
2024 Oct_sector 4,21338.962499999998
2024 Oct_sector 5,513.5565
2024 Oct_sector 6,5004.571499999999
2024 Oct_sector 7,1951.0004999999999
2024 Oct_sector 8,1082.6655
2024 Oct_sector 9,3490.002
2024 Oct_sector 10,14586.484499999999
2024 Oct_sector 11,1098.7050000000002
2024 Oct_sector 12,127.58399999999999
2024 Oct_sector 13,567.318
2024 Oct_sector 14,4791.348
2024 Oct_sector 15,32515.3455
2024 Oct_sector 16,20727.316499999997
2024 Oct_sector 17,117.39599999999999
2024 Oct_sector 18,7233.062999999999
2024 Oct_sector 19,155.34150000000002
2024 Oct_sector 20,1175.0249999999999
2024 Oct_sector 21,6670.889999999999
2024 Oct_sector 22,7312.2164999999995
2024 Oct_sector 23,9196.596
2024 Oct_sector 24,21391.212000000003
2024 Oct_sector 25,7966.4490000000005
2024 Oct_sector 26,1433.679
2024 Oct_sector 27,1804.986
2024 Oct_sector 28,7944.179999999999
2024 Oct_sector 29,7596.7575
2024 Oct_sector 30,8987.2665
2024 Oct_sector 31,2290.818
2024 Oct_sector 32,25006.0035
2024 Oct_sector 33,1495.962
2024 Oct_sector 34,23237.745
2024 Oct_sector 35,2789.226
2024 Oct_sector 36,33787.914
2024 Oct_sector 37,2008.0514999999996
2024 Oct_sector 38,13664.318999999998
2024 Oct_sector 39,262.938
2024 Oct_sector 40,3537.5009999999997
2024 Oct_sector 41,138.819
2024 Oct_sector 42,949.3199999999999
2024 Oct_sector 43,3465.873
2024 Oct_sector 44,3171.1665
2024 Oct_sector 45,5744.844
2024 Oct_sector 46,1948.9709999999998
2024 Oct_sector 47,5636.7855
2024 Oct_sector 48,6099.1125
2024 Oct_sector 49,146.0925
2024 Oct_sector 50,4828.317
2024 Oct_sector 51,7087.629
2024 Oct_sector 52,438.32099999999997
2024 Oct_sector 53,191.2035
2024 Oct_sector 54,18617.8875
2024 Oct_sector 55,25352.149500000003
2024 Oct_sector 56,845.2875
2024 Oct_sector 57,7756.0455
2024 Oct_sector 58,32.2455
2024 Oct_sector 59,6755.5215
2024 Oct_sector 60,3493.9305
2024 Oct_sector 61,30551.050499999998
2024 Oct_sector 62,3067.6034999999997
2024 Oct_sector 63,2295.9675
2024 Oct_sector 64,5540.9039999999995
2024 Oct_sector 65,4487.634
2024 Oct_sector 66,13733.645999999999
2024 Oct_sector 67,1176.1109999999999
2024 Oct_sector 68,5047.322999999999
2024 Oct_sector 69,630.0435
2024 Oct_sector 70,247.8975
2024 Oct_sector 71,2503.845
2024 Oct_sector 72,176.0325
2024 Oct_sector 73,704.16
2024 Oct_sector 74,813.8415000000001
2024 Oct_sector 75,93.51599999999999
2024 Oct_sector 76,7482.87
2024 Oct_sector 77,20718.064499999997
2024 Oct_sector 78,5181.03
2024 Oct_sector 79,11311.985999999999
2024 Oct_sector 80,5202.0585
2024 Oct_sector 81,5237.321999999999
2024 Oct_sector 82,377.17199999999997
2024 Oct_sector 83,18943.678499999998
2024 Oct_sector 84,1490.9264999999998
2024 Oct_sector 85,34319.637
2024 Oct_sector 86,12809.546999999999
2024 Oct_sector 87,75.603
2024 Oct_sector 88,1105.404
2024 Oct_sector 89,1407.7694999999999
2024 Oct_sector 90,2240.1465000000003
2024 Oct_sector 91,7359.839999999999
2024 Oct_sector 92,8927.296499999999
2024 Oct_sector 93,4350.7425
2024 Oct_sector 94,5185.3395
2024 Oct_sector 95,2330.827
2024 Oct_sector 96,222.22799999999998
2024 Nov_sector 1,1632.2625
2024 Nov_sector 2,1166.7884999999999
2024 Nov_sector 3,2394.6974999999998
2024 Nov_sector 4,21338.962499999998
2024 Nov_sector 5,513.5565
2024 Nov_sector 6,5004.571499999999
2024 Nov_sector 7,1951.0004999999999
2024 Nov_sector 8,1082.6655
2024 Nov_sector 9,3490.002
2024 Nov_sector 10,14586.484499999999
2024 Nov_sector 11,1098.7050000000002
2024 Nov_sector 12,127.58399999999999
2024 Nov_sector 13,567.318
2024 Nov_sector 14,4791.348
2024 Nov_sector 15,32515.3455
2024 Nov_sector 16,20727.316499999997
2024 Nov_sector 17,117.39599999999999
2024 Nov_sector 18,7233.062999999999
2024 Nov_sector 19,155.34150000000002
2024 Nov_sector 20,1175.0249999999999
2024 Nov_sector 21,6670.889999999999
2024 Nov_sector 22,7312.2164999999995
2024 Nov_sector 23,9196.596
2024 Nov_sector 24,21391.212000000003
2024 Nov_sector 25,7966.4490000000005
2024 Nov_sector 26,1433.679
2024 Nov_sector 27,1804.986
2024 Nov_sector 28,7944.179999999999
2024 Nov_sector 29,7596.7575
2024 Nov_sector 30,8987.2665
2024 Nov_sector 31,2290.818
2024 Nov_sector 32,25006.0035
2024 Nov_sector 33,1495.962
2024 Nov_sector 34,23237.745
2024 Nov_sector 35,2789.226
2024 Nov_sector 36,33787.914
2024 Nov_sector 37,2008.0514999999996
2024 Nov_sector 38,13664.318999999998
2024 Nov_sector 39,262.938
2024 Nov_sector 40,3537.5009999999997
2024 Nov_sector 41,138.819
2024 Nov_sector 42,949.3199999999999
2024 Nov_sector 43,3465.873
2024 Nov_sector 44,3171.1665
2024 Nov_sector 45,5744.844
2024 Nov_sector 46,1948.9709999999998
2024 Nov_sector 47,5636.7855
2024 Nov_sector 48,6099.1125
2024 Nov_sector 49,146.0925
2024 Nov_sector 50,4828.317
2024 Nov_sector 51,7087.629
2024 Nov_sector 52,438.32099999999997
2024 Nov_sector 53,191.2035
2024 Nov_sector 54,18617.8875
2024 Nov_sector 55,25352.149500000003
2024 Nov_sector 56,845.2875
2024 Nov_sector 57,7756.0455
2024 Nov_sector 58,32.2455
2024 Nov_sector 59,6755.5215
2024 Nov_sector 60,3493.9305
2024 Nov_sector 61,30551.050499999998
2024 Nov_sector 62,3067.6034999999997
2024 Nov_sector 63,2295.9675
2024 Nov_sector 64,5540.9039999999995
2024 Nov_sector 65,4487.634
2024 Nov_sector 66,13733.645999999999
2024 Nov_sector 67,1176.1109999999999
2024 Nov_sector 68,5047.322999999999
2024 Nov_sector 69,630.0435
2024 Nov_sector 70,247.8975
2024 Nov_sector 71,2503.845
2024 Nov_sector 72,176.0325
2024 Nov_sector 73,704.16
2024 Nov_sector 74,813.8415000000001
2024 Nov_sector 75,93.51599999999999
2024 Nov_sector 76,7482.87
2024 Nov_sector 77,20718.064499999997
2024 Nov_sector 78,5181.03
2024 Nov_sector 79,11311.985999999999
2024 Nov_sector 80,5202.0585
2024 Nov_sector 81,5237.321999999999
2024 Nov_sector 82,377.17199999999997
2024 Nov_sector 83,18943.678499999998
2024 Nov_sector 84,1490.9264999999998
2024 Nov_sector 85,34319.637
2024 Nov_sector 86,12809.546999999999
2024 Nov_sector 87,75.603
2024 Nov_sector 88,1105.404
2024 Nov_sector 89,1407.7694999999999
2024 Nov_sector 90,2240.1465000000003
2024 Nov_sector 91,7359.839999999999
2024 Nov_sector 92,8927.296499999999
2024 Nov_sector 93,4350.7425
2024 Nov_sector 94,5185.3395
2024 Nov_sector 95,2330.827
2024 Nov_sector 96,222.22799999999998
2024 Dec_sector 1,1632.2625
2024 Dec_sector 2,1166.7884999999999
2024 Dec_sector 3,2394.6974999999998
2024 Dec_sector 4,21338.962499999998
2024 Dec_sector 5,513.5565
2024 Dec_sector 6,5004.571499999999
2024 Dec_sector 7,1951.0004999999999
2024 Dec_sector 8,1082.6655
2024 Dec_sector 9,3490.002
2024 Dec_sector 10,14586.484499999999
2024 Dec_sector 11,1098.7050000000002
2024 Dec_sector 12,127.58399999999999
2024 Dec_sector 13,567.318
2024 Dec_sector 14,4791.348
2024 Dec_sector 15,32515.3455
2024 Dec_sector 16,20727.316499999997
2024 Dec_sector 17,117.39599999999999
2024 Dec_sector 18,7233.062999999999
2024 Dec_sector 19,155.34150000000002
2024 Dec_sector 20,1175.0249999999999
2024 Dec_sector 21,6670.889999999999
2024 Dec_sector 22,7312.2164999999995
2024 Dec_sector 23,9196.596
2024 Dec_sector 24,21391.212000000003
2024 Dec_sector 25,7966.4490000000005
2024 Dec_sector 26,1433.679
2024 Dec_sector 27,1804.986
2024 Dec_sector 28,7944.179999999999
2024 Dec_sector 29,7596.7575
2024 Dec_sector 30,8987.2665
2024 Dec_sector 31,2290.818
2024 Dec_sector 32,25006.0035
2024 Dec_sector 33,1495.962
2024 Dec_sector 34,23237.745
2024 Dec_sector 35,2789.226
2024 Dec_sector 36,33787.914
2024 Dec_sector 37,2008.0514999999996
2024 Dec_sector 38,13664.318999999998
2024 Dec_sector 39,262.938
2024 Dec_sector 40,3537.5009999999997
2024 Dec_sector 41,138.819
2024 Dec_sector 42,949.3199999999999
2024 Dec_sector 43,3465.873
2024 Dec_sector 44,3171.1665
2024 Dec_sector 45,5744.844
2024 Dec_sector 46,1948.9709999999998
2024 Dec_sector 47,5636.7855
2024 Dec_sector 48,6099.1125
2024 Dec_sector 49,146.0925
2024 Dec_sector 50,4828.317
2024 Dec_sector 51,7087.629
2024 Dec_sector 52,438.32099999999997
2024 Dec_sector 53,191.2035
2024 Dec_sector 54,18617.8875
2024 Dec_sector 55,25352.149500000003
2024 Dec_sector 56,845.2875
2024 Dec_sector 57,7756.0455
2024 Dec_sector 58,32.2455
2024 Dec_sector 59,6755.5215
2024 Dec_sector 60,3493.9305
2024 Dec_sector 61,30551.050499999998
2024 Dec_sector 62,3067.6034999999997
2024 Dec_sector 63,2295.9675
2024 Dec_sector 64,5540.9039999999995
2024 Dec_sector 65,4487.634
2024 Dec_sector 66,13733.645999999999
2024 Dec_sector 67,1176.1109999999999
2024 Dec_sector 68,5047.322999999999
2024 Dec_sector 69,630.0435
2024 Dec_sector 70,247.8975
2024 Dec_sector 71,2503.845
2024 Dec_sector 72,176.0325
2024 Dec_sector 73,704.16
2024 Dec_sector 74,813.8415000000001
2024 Dec_sector 75,93.51599999999999
2024 Dec_sector 76,7482.87
2024 Dec_sector 77,20718.064499999997
2024 Dec_sector 78,5181.03
2024 Dec_sector 79,11311.985999999999
2024 Dec_sector 80,5202.0585
2024 Dec_sector 81,5237.321999999999
2024 Dec_sector 82,377.17199999999997
2024 Dec_sector 83,18943.678499999998
2024 Dec_sector 84,1490.9264999999998
2024 Dec_sector 85,34319.637
2024 Dec_sector 86,12809.546999999999
2024 Dec_sector 87,75.603
2024 Dec_sector 88,1105.404
2024 Dec_sector 89,1407.7694999999999
2024 Dec_sector 90,2240.1465000000003
2024 Dec_sector 91,7359.839999999999
2024 Dec_sector 92,8927.296499999999
2024 Dec_sector 93,4350.7425
2024 Dec_sector 94,5185.3395
2024 Dec_sector 95,2330.827
2024 Dec_sector 96,222.22799999999998
2025 Jan_sector 1,1632.2625
2025 Jan_sector 2,1166.7884999999999
2025 Jan_sector 3,2394.6974999999998
2025 Jan_sector 4,21338.962499999998
2025 Jan_sector 5,513.5565
2025 Jan_sector 6,5004.571499999999
2025 Jan_sector 7,1951.0004999999999
2025 Jan_sector 8,1082.6655
2025 Jan_sector 9,3490.002
2025 Jan_sector 10,14586.484499999999
2025 Jan_sector 11,1098.7050000000002
2025 Jan_sector 12,127.58399999999999
2025 Jan_sector 13,567.318
2025 Jan_sector 14,4791.348
2025 Jan_sector 15,32515.3455
2025 Jan_sector 16,20727.316499999997
2025 Jan_sector 17,117.39599999999999
2025 Jan_sector 18,7233.062999999999
2025 Jan_sector 19,155.34150000000002
2025 Jan_sector 20,1175.0249999999999
2025 Jan_sector 21,6670.889999999999
2025 Jan_sector 22,7312.2164999999995
2025 Jan_sector 23,9196.596
2025 Jan_sector 24,21391.212000000003
2025 Jan_sector 25,7966.4490000000005
2025 Jan_sector 26,1433.679
2025 Jan_sector 27,1804.986
2025 Jan_sector 28,7944.179999999999
2025 Jan_sector 29,7596.7575
2025 Jan_sector 30,8987.2665
2025 Jan_sector 31,2290.818
2025 Jan_sector 32,25006.0035
2025 Jan_sector 33,1495.962
2025 Jan_sector 34,23237.745
2025 Jan_sector 35,2789.226
2025 Jan_sector 36,33787.914
2025 Jan_sector 37,2008.0514999999996
2025 Jan_sector 38,13664.318999999998
2025 Jan_sector 39,262.938
2025 Jan_sector 40,3537.5009999999997
2025 Jan_sector 41,138.819
2025 Jan_sector 42,949.3199999999999
2025 Jan_sector 43,3465.873
2025 Jan_sector 44,3171.1665
2025 Jan_sector 45,5744.844
2025 Jan_sector 46,1948.9709999999998
2025 Jan_sector 47,5636.7855
2025 Jan_sector 48,6099.1125
2025 Jan_sector 49,146.0925
2025 Jan_sector 50,4828.317
2025 Jan_sector 51,7087.629
2025 Jan_sector 52,438.32099999999997
2025 Jan_sector 53,191.2035
2025 Jan_sector 54,18617.8875
2025 Jan_sector 55,25352.149500000003
2025 Jan_sector 56,845.2875
2025 Jan_sector 57,7756.0455
2025 Jan_sector 58,32.2455
2025 Jan_sector 59,6755.5215
2025 Jan_sector 60,3493.9305
2025 Jan_sector 61,30551.050499999998
2025 Jan_sector 62,3067.6034999999997
2025 Jan_sector 63,2295.9675
2025 Jan_sector 64,5540.9039999999995
2025 Jan_sector 65,4487.634
2025 Jan_sector 66,13733.645999999999
2025 Jan_sector 67,1176.1109999999999
2025 Jan_sector 68,5047.322999999999
2025 Jan_sector 69,630.0435
2025 Jan_sector 70,247.8975
2025 Jan_sector 71,2503.845
2025 Jan_sector 72,176.0325
2025 Jan_sector 73,704.16
2025 Jan_sector 74,813.8415000000001
2025 Jan_sector 75,93.51599999999999
2025 Jan_sector 76,7482.87
2025 Jan_sector 77,20718.064499999997
2025 Jan_sector 78,5181.03
2025 Jan_sector 79,11311.985999999999
2025 Jan_sector 80,5202.0585
2025 Jan_sector 81,5237.321999999999
2025 Jan_sector 82,377.17199999999997
2025 Jan_sector 83,18943.678499999998
2025 Jan_sector 84,1490.9264999999998
2025 Jan_sector 85,34319.637
2025 Jan_sector 86,12809.546999999999
2025 Jan_sector 87,75.603
2025 Jan_sector 88,1105.404
2025 Jan_sector 89,1407.7694999999999
2025 Jan_sector 90,2240.1465000000003
2025 Jan_sector 91,7359.839999999999
2025 Jan_sector 92,8927.296499999999
2025 Jan_sector 93,4350.7425
2025 Jan_sector 94,5185.3395
2025 Jan_sector 95,2330.827
2025 Jan_sector 96,222.22799999999998
2025 Feb_sector 1,1632.2625
2025 Feb_sector 2,1166.7884999999999
2025 Feb_sector 3,2394.6974999999998
2025 Feb_sector 4,21338.962499999998
2025 Feb_sector 5,513.5565
2025 Feb_sector 6,5004.571499999999
2025 Feb_sector 7,1951.0004999999999
2025 Feb_sector 8,1082.6655
2025 Feb_sector 9,3490.002
2025 Feb_sector 10,14586.484499999999
2025 Feb_sector 11,1098.7050000000002
2025 Feb_sector 12,127.58399999999999
2025 Feb_sector 13,567.318
2025 Feb_sector 14,4791.348
2025 Feb_sector 15,32515.3455
2025 Feb_sector 16,20727.316499999997
2025 Feb_sector 17,117.39599999999999
2025 Feb_sector 18,7233.062999999999
2025 Feb_sector 19,155.34150000000002
2025 Feb_sector 20,1175.0249999999999
2025 Feb_sector 21,6670.889999999999
2025 Feb_sector 22,7312.2164999999995
2025 Feb_sector 23,9196.596
2025 Feb_sector 24,21391.212000000003
2025 Feb_sector 25,7966.4490000000005
2025 Feb_sector 26,1433.679
2025 Feb_sector 27,1804.986
2025 Feb_sector 28,7944.179999999999
2025 Feb_sector 29,7596.7575
2025 Feb_sector 30,8987.2665
2025 Feb_sector 31,2290.818
2025 Feb_sector 32,25006.0035
2025 Feb_sector 33,1495.962
2025 Feb_sector 34,23237.745
2025 Feb_sector 35,2789.226
2025 Feb_sector 36,33787.914
2025 Feb_sector 37,2008.0514999999996
2025 Feb_sector 38,13664.318999999998
2025 Feb_sector 39,262.938
2025 Feb_sector 40,3537.5009999999997
2025 Feb_sector 41,138.819
2025 Feb_sector 42,949.3199999999999
2025 Feb_sector 43,3465.873
2025 Feb_sector 44,3171.1665
2025 Feb_sector 45,5744.844
2025 Feb_sector 46,1948.9709999999998
2025 Feb_sector 47,5636.7855
2025 Feb_sector 48,6099.1125
2025 Feb_sector 49,146.0925
2025 Feb_sector 50,4828.317
2025 Feb_sector 51,7087.629
2025 Feb_sector 52,438.32099999999997
2025 Feb_sector 53,191.2035
2025 Feb_sector 54,18617.8875
2025 Feb_sector 55,25352.149500000003
2025 Feb_sector 56,845.2875
2025 Feb_sector 57,7756.0455
2025 Feb_sector 58,32.2455
2025 Feb_sector 59,6755.5215
2025 Feb_sector 60,3493.9305
2025 Feb_sector 61,30551.050499999998
2025 Feb_sector 62,3067.6034999999997
2025 Feb_sector 63,2295.9675
2025 Feb_sector 64,5540.9039999999995
2025 Feb_sector 65,4487.634
2025 Feb_sector 66,13733.645999999999
2025 Feb_sector 67,1176.1109999999999
2025 Feb_sector 68,5047.322999999999
2025 Feb_sector 69,630.0435
2025 Feb_sector 70,247.8975
2025 Feb_sector 71,2503.845
2025 Feb_sector 72,176.0325
2025 Feb_sector 73,704.16
2025 Feb_sector 74,813.8415000000001
2025 Feb_sector 75,93.51599999999999
2025 Feb_sector 76,7482.87
2025 Feb_sector 77,20718.064499999997
2025 Feb_sector 78,5181.03
2025 Feb_sector 79,11311.985999999999
2025 Feb_sector 80,5202.0585
2025 Feb_sector 81,5237.321999999999
2025 Feb_sector 82,377.17199999999997
2025 Feb_sector 83,18943.678499999998
2025 Feb_sector 84,1490.9264999999998
2025 Feb_sector 85,34319.637
2025 Feb_sector 86,12809.546999999999
2025 Feb_sector 87,75.603
2025 Feb_sector 88,1105.404
2025 Feb_sector 89,1407.7694999999999
2025 Feb_sector 90,2240.1465000000003
2025 Feb_sector 91,7359.839999999999
2025 Feb_sector 92,8927.296499999999
2025 Feb_sector 93,4350.7425
2025 Feb_sector 94,5185.3395
2025 Feb_sector 95,2330.827
2025 Feb_sector 96,222.22799999999998
2025 Mar_sector 1,1632.2625
2025 Mar_sector 2,1166.7884999999999
2025 Mar_sector 3,2394.6974999999998
2025 Mar_sector 4,21338.962499999998
2025 Mar_sector 5,513.5565
2025 Mar_sector 6,5004.571499999999
2025 Mar_sector 7,1951.0004999999999
2025 Mar_sector 8,1082.6655
2025 Mar_sector 9,3490.002
2025 Mar_sector 10,14586.484499999999
2025 Mar_sector 11,1098.7050000000002
2025 Mar_sector 12,127.58399999999999
2025 Mar_sector 13,567.318
2025 Mar_sector 14,4791.348
2025 Mar_sector 15,32515.3455
2025 Mar_sector 16,20727.316499999997
2025 Mar_sector 17,117.39599999999999
2025 Mar_sector 18,7233.062999999999
2025 Mar_sector 19,155.34150000000002
2025 Mar_sector 20,1175.0249999999999
2025 Mar_sector 21,6670.889999999999
2025 Mar_sector 22,7312.2164999999995
2025 Mar_sector 23,9196.596
2025 Mar_sector 24,21391.212000000003
2025 Mar_sector 25,7966.4490000000005
2025 Mar_sector 26,1433.679
2025 Mar_sector 27,1804.986
2025 Mar_sector 28,7944.179999999999
2025 Mar_sector 29,7596.7575
2025 Mar_sector 30,8987.2665
2025 Mar_sector 31,2290.818
2025 Mar_sector 32,25006.0035
2025 Mar_sector 33,1495.962
2025 Mar_sector 34,23237.745
2025 Mar_sector 35,2789.226
2025 Mar_sector 36,33787.914
2025 Mar_sector 37,2008.0514999999996
2025 Mar_sector 38,13664.318999999998
2025 Mar_sector 39,262.938
2025 Mar_sector 40,3537.5009999999997
2025 Mar_sector 41,138.819
2025 Mar_sector 42,949.3199999999999
2025 Mar_sector 43,3465.873
2025 Mar_sector 44,3171.1665
2025 Mar_sector 45,5744.844
2025 Mar_sector 46,1948.9709999999998
2025 Mar_sector 47,5636.7855
2025 Mar_sector 48,6099.1125
2025 Mar_sector 49,146.0925
2025 Mar_sector 50,4828.317
2025 Mar_sector 51,7087.629
2025 Mar_sector 52,438.32099999999997
2025 Mar_sector 53,191.2035
2025 Mar_sector 54,18617.8875
2025 Mar_sector 55,25352.149500000003
2025 Mar_sector 56,845.2875
2025 Mar_sector 57,7756.0455
2025 Mar_sector 58,32.2455
2025 Mar_sector 59,6755.5215
2025 Mar_sector 60,3493.9305
2025 Mar_sector 61,30551.050499999998
2025 Mar_sector 62,3067.6034999999997
2025 Mar_sector 63,2295.9675
2025 Mar_sector 64,5540.9039999999995
2025 Mar_sector 65,4487.634
2025 Mar_sector 66,13733.645999999999
2025 Mar_sector 67,1176.1109999999999
2025 Mar_sector 68,5047.322999999999
2025 Mar_sector 69,630.0435
2025 Mar_sector 70,247.8975
2025 Mar_sector 71,2503.845
2025 Mar_sector 72,176.0325
2025 Mar_sector 73,704.16
2025 Mar_sector 74,813.8415000000001
2025 Mar_sector 75,93.51599999999999
