iter	RMSE
161	21881.31621
162	21879.52483
163	21863.51931
164	21863.77638
165	21872.10981
166	21876.43787
167	21852.21298
168	21846.80361
169	21853.36072
170	21865.21378
171	21874.72129
172	21896.12791
173	21887.62901
174	21891.82942
175	21911.36167
176	21919.39515
177	21904.04499
178	21907.96926
179	21905.61956
180	21905.93233
181	21906.06025
182	21898.01002
183	21897.63887
184	21897.07157
185	21916.18708
186	21911.16958
187	21917.54569
188	21918.66201
189	21919.36147
190	21899.40045
191	21896.8623
192	21897.65813
193	21894.74442
194	21904.58284
195	21904.31511
196	21906.70921
197	21913.55389
198	21914.9892
199	21923.13449
200	21923.45483
201	21927.77665
202	21927.2058
203	21930.76938
204	21934.61118
205	21935.80387
206	21936.0727
207	21938.54725
208	21930.53482
209	21930.4955
210	21934.91876
211	21939.02755
212	21940.25755
213	21963.42109
214	21964.39231
215	21962.95627
216	21964.87653
217	21985.85607
218	21986.81943
219	21986.97446
220	21981.14779
221	21993.79117
222	21984.81885
223	21981.59145
224	21977.50779
225	21977.75255
226	21978.75002
227	21990.8086
228	22012.31846
229	22008.87285
230	22010.10874
231	22009.29478
232	22011.79606
233	22007.57938
234	22015.78419
235	22018.11065
236	22014.54478
237	22008.1588
238	22011.29536
239	22000.91226
240	22001.08693
241	22003.59559
242	22001.44549
243	22009.10137
244	22000.20693
245	21994.44629
246	21993.71137
247	21994.62788
248	21996.32848
249	21997.12674
250	21989.16803
251	21991.06046
252	22000.30009
253	22003.27997
254	22002.2355
255	22014.88379
256	22013.94792
257	22016.05516
258	22033.30487
259	22036.90114
260	22048.80325
261	22050.56433
262	22059.53066
263	22051.57319
264	22055.27562
265	22055.79381
266	22061.26307
267	22070.49263
268	22071.6928
269	22073.04286
270	22069.05103
271	22067.20696
272	22084.78929
273	22080.87318
274	22081.63893
275	22087.48031
276	22086.10846
277	22087.71496
278	22087.34976
279	22103.31984
280	22093.20659
281	22092.9283
282	22099.80779
283	22104.53927
284	22108.55683
285	22105.49132
286	22084.79811
287	22084.12101
288	22097.91986
289	22098.12048
290	22097.13461
291	22101.03951
292	22101.4403
293	22107.56173
294	22116.99664
295	22113.04737
296	22113.24906
297	22130.02744
298	22136.45338
299	22145.6551
300	22147.72265
301	22148.74551
302	22149.6475
303	22151.47665
304	22152.64124
305	22152.69725
306	22151.92503
307	22151.37188
308	22153.88949
309	22157.12654
310	22148.10492
311	22148.42642
312	22150.99134
313	22154.01296
314	22147.47332
315	22142.02038
316	22144.93058
317	22146.92578
318	22148.08621
319	22148.73508
320	22148.7915
321	22140.8717
322	22140.56469
323	22144.8899
324	22145.71187
325	22139.78455
326	22153.94581
327	22152.90666
328	22153.21063
329	22141.44596
330	22140.96559
331	22140.12633
332	22138.27321
333	22139.03064
334	22136.95436
335	22142.63622
336	22146.62903
337	22144.79339
338	22145.80838
339	22147.89017
340	22147.45106
341	22150.60285
342	22151.31453
343	22150.94944
344	22156.02013
345	22165.92055
346	22171.89995
347	22184.78187
348	22198.59077
349	22191.84804
350	22185.99258
351	22190.20138
352	22189.05918
353	22193.0779
354	22193.84321
355	22196.25388
356	22200.24219
357	22195.76817
358	22201.58095
359	22203.12837
360	22207.48524
361	22212.72337
362	22210.23657
363	22209.48519
364	22209.75462
365	22209.49336
366	22213.3399
367	22214.45764
368	22214.8791
369	22215.92182
370	22218.05363
371	22222.88216
372	22226.12012
373	22227.42231
374	22226.68501
375	22226.43371
376	22228.01108
377	22226.45092
378	22231.04246
379	22242.45681
380	22245.20975
381	22251.07065
382	22257.79484
383	22256.91704
384	22256.96704
385	22250.77672
386	22253.00761
387	22253.78907
388	22258.65612
389	22258.07636
390	22261.6683
391	22262.15136
392	22259.62484
393	22264.3747
394	22269.81256
395	22267.30668
396	22267.73427
397	22266.47385
398	22265.08869
399	22264.6959
400	22264.94049
401	22268.3204
402	22266.80679
403	22273.94957
404	22274.02882
405	22284.54293
406	22290.11158
407	22291.67112
408	22291.0323
409	22290.7304
410	22289.33935
411	22291.08866
412	22289.6
413	22273.05163
414	22272.86803
415	22273.60993
416	22278.55343
417	22284.14042
418	22284.39059
419	22279.48805
420	22277.14897
421	22281.32221
422	22281.20673
423	22287.38732
424	22287.94742
425	22295.85021
426	22291.13145
427	22293.49343
428	22293.42323
429	22291.74298
430	22288.54439
431	22291.88825
432	22303.37947
433	22298.44355
434	22297.11041
435	22296.84852
436	22296.20673
437	22312.33085
438	22309.53879
439	22309.08246
440	22310.28499
441	22310.90663
442	22307.99658
443	22309.19845
444	22309.11901
445	22309.28319
446	22307.01269
447	22311.8841
448	22311.13973
449	22311.1896
450	22323.89868
451	22323.64498
452	22323.60817
453	22324.14166
454	22330.21347
455	22342.53288
456	22342.78998
457	22343.751
458	22341.90978
459	22344.18479
460	22334.86906
461	22334.25586
462	22331.84267
463	22349.18624
464	22341.57892
465	22343.61378
466	22347.97399
467	22348.96778
468	22349.26611
469	22348.32948
470	22349.03487
471	22362.7491
472	22364.27518
473	22364.50046
474	22365.15476
475	22366.16367
476	22369.17216
477	22370.06314
478	22370.33597
479	22372.16927
480	22375.31335
481	22392.99023
482	22391.39129
483	22391.12305
484	22391.31935
485	22388.45906
486	22390.29968
487	22391.35374
488	22394.31987
489	22394.63503
490	22397.40413
491	22398.37733
492	22397.69525
493	22400.5448
494	22400.68557
495	22399.03347
496	22409.97809
497	22411.02245
498	22413.34694
499	22412.18615
500	22414.22123
501	22418.94473
502	22419.35401
503	22422.86017
504	22428.6246
505	22429.99851
506	22434.26603
507	22437.07215
508	22437.69827
509	22436.64784
510	22439.10776
511	22448.27717
512	22448.46529
513	22448.23445
514	22452.64895
515	22453.20674
516	22453.17091
517	22454.95458
518	22458.73632
519	22458.07409
520	22462.29626
521	22459.06988
522	22465.97625
523	22465.76986
524	22464.90221
525	22461.26617
526	22463.84457
527	22470.82484
528	22471.04553
529	22472.70305
530	22471.36357
531	22475.80461
532	22470.34363
533	22469.70192
534	22471.42672
535	22471.84187
536	22471.98044
537	22473.93557
538	22475.78596
539	22476.25787
540	22480.91724
541	22476.02277
542	22476.76331
543	22477.9257
544	22476.36538
545	22477.037
546	22476.01402
547	22477.16308
548	22475.92311
549	22476.79417
550	22478.39255
551	22479.60457
552	22483.79283
553	22482.43256
554	22483.9747
555	22484.98483
556	22481.29238
557	22471.9242
558	22471.2166
559	22469.17482
560	22469.48381
561	22468.18727
562	22464.49962
563	22464.80823
564	22466.80514
565	22469.73011
566	22472.7144
567	22474.23687
568	22481.76606
569	22484.23815
570	22475.69229
571	22478.12231
572	22478.12317
573	22479.87046
574	22482.47368
575	22486.19146
576	22477.23104
577	22482.50491
578	22488.36705
579	22488.82706
580	22484.14918
581	22484.8883
582	22493.33802
583	22501.60107
584	22507.92608
585	22508.10258
586	22513.2376
587	22514.18739
588	22510.77622
589	22511.43893
590	22515.72557
591	22518.77556
592	22519.07995
593	22517.77122
594	22524.09688
595	22528.46592
596	22528.61283
597	22530.88173
598	22522.4643
599	22518.98262
600	22519.6364
601	22522.85383
602	22523.84596
603	22527.39382
604	22527.80424
605	22527.74796
606	22534.38437
607	22534.91083
608	22536.07919
609	22535.40373
610	22534.74643
611	22535.94776
612	22540.70705
613	22540.03079
614	22539.16951
615	22540.95368
616	22542.87411
617	22541.17316
618	22541.32282
619	22541.50013
620	22540.90401
621	22544.22446
622	22546.73431
623	22550.72537
624	22550.32256
625	22552.53096
626	22553.18933
627	22553.6187
628	22554.97554
629	22557.09471
630	22556.6128
631	22556.94561
632	22557.00501
633	22557.36089
634	22557.60447
635	22561.09414
636	22562.84736
637	22567.70981
638	22571.08284
639	22571.90053
640	22573.08198
641	22572.26772
642	22570.94
643	22573.30727
644	22573.32267
645	22571.04458
646	22572.94817
647	22578.96674
648	22576.57663
649	22576.22275
650	22570.37054
651	22573.36472
652	22574.36351
653	22575.06742
654	22574.18452
655	22578.1872
656	22578.15185
657	22578.3972
658	22580.52325
659	22573.91379
660	22574.33822
661	22574.58705
662	22578.43561
663	22576.37682
664	22576.58584
665	22577.25377
666	22577.12176
667	22577.00882
668	22577.20195
669	22578.03162
670	22576.83543
671	22565.39949
672	22562.5811
673	22562.85984
674	22567.42669
675	22563.99592
676	22563.94729
677	22557.5621
678	22564.42909
679	22569.84641
680	22569.98661
681	22571.49326
682	22576.06726
683	22577.49767
684	22577.82613
685	22578.03148
686	22585.49439
687	22585.76617
688	22596.48733
689	22597.16806
690	22597.05667
691	22597.56421
692	22595.85403
693	22597.20265
694	22594.59343
695	22594.88224
696	22592.42935
697	22596.02562
698	22597.26015
699	22598.3098
700	22599.23074
701	22599.08536
702	22599.70742
703	22595.34184
704	22596.31868
705	22600.86007
706	22603.45333
707	22603.76735
708	22604.85832
709	22603.96033
710	22612.39903
711	22615.056
712	22618.31178
713	22620.30148
714	22616.15901
715	22619.3677
716	22617.56946
717	22617.61346
718	22623.62789
719	22626.41246
720	22630.04976
721	22627.31057
722	22632.13483
723	22634.29449
724	22635.02288
725	22635.41247
726	22634.61962
727	22634.47736
728	22633.87347
729	22633.77273
730	22633.71819
731	22633.54986
732	22634.68929
733	22635.56242
734	22631.79983
735	22633.79748
736	22635.13648
737	22635.92525
738	22638.18262
739	22633.13618
740	22640.60445
741	22640.84974
742	22640.12111
743	22643.4151
744	22643.27071
745	22644.05261
746	22651.11811
747	22652.21537
748	22655.38309
749	22659.67531
750	22659.7363
751	22673.84819
752	22670.82628
753	22671.23124
754	22670.88599
755	22671.91259
756	22671.07805
757	22672.24379
758	22667.11504
759	22676.26483
760	22684.19766
761	22687.14637
762	22686.80251
763	22687.56162
764	22689.38607
765	22689.28516
766	22695.97911
767	22695.72819
768	22695.03656
769	22701.64437
770	22705.90913
771	22704.80457
772	22703.03985
773	22702.29353
774	22703.04694
775	22700.64302
776	22698.19267
777	22698.313
778	22702.28239
779	22701.18984
780	22700.88416
781	22700.37991
782	22698.69226
783	22698.43775
784	22702.79248
785	22709.14119
786	22711.29956
787	22714.10482
788	22718.31447
789	22718.35308
790	22717.06067
791	22716.93793
792	22709.35787
793	22714.86668
794	22713.84961
795	22717.28536
796	22712.86697
797	22714.50335
798	22715.87822
799	22716.6275
