id,new_house_transaction_amount
2024 Dec_sector 37,5837.165753649259
2024 Dec_sector 38,90731.92773537185
2024 Dec_sector 39,35.33676274995126
2024 Dec_sector 40,17056.957824888228
2024 Dec_sector 41,0.0
2024 Dec_sector 42,3677.8240239911247
2024 Dec_sector 43,12195.20144651717
2024 Dec_sector 44,1913.251782260049
2024 Dec_sector 45,27344.701187926894
2024 Dec_sector 46,6924.726158157398
2024 Dec_sector 47,24439.123694517188
2024 Dec_sector 48,23793.241630998687
2024 Dec_sector 49,0.0
2024 Dec_sector 50,20353.87240001963
2024 Dec_sector 51,25345.271781168765
2024 Dec_sector 52,0.0
2024 Dec_sector 53,67.62059311164717
2024 Dec_sector 54,85623.79093675819
2024 Dec_sector 55,112394.98940123964
2024 Dec_sector 56,3191.8045622434765
2024 Dec_sector 57,26381.953910890763
2024 Dec_sector 58,20.843677874473247
2024 Dec_sector 59,27912.61561671443
2024 Dec_sector 60,15703.661386720058
2024 Dec_sector 61,138417.0411912602
2024 Dec_sector 62,12121.688966708858
2024 Dec_sector 63,6786.436755772032
2024 Dec_sector 64,12326.63507215208
2024 Dec_sector 65,20845.64981708389
2024 Dec_sector 66,64099.71453474752
2024 Dec_sector 67,3738.237163376044
2024 Dec_sector 68,17880.455356734106
2024 Dec_sector 69,2586.206779733242
2024 Dec_sector 70,1258.6547566897984
2024 Dec_sector 71,6146.068879299111
2024 Dec_sector 72,20.14534962101606
2024 Dec_sector 73,4.581134192732038
2024 Dec_sector 74,0.0
2024 Dec_sector 75,23.55213774231548
2024 Dec_sector 76,16751.399160397694
2024 Dec_sector 77,71976.77214195378
2024 Dec_sector 78,25538.48600943492
2024 Dec_sector 79,53250.816242875655
2024 Dec_sector 80,27265.29332887086
2024 Dec_sector 81,26258.459195910276
2024 Dec_sector 82,52.44149557697328
2024 Dec_sector 83,88476.40894905903
2024 Dec_sector 84,7480.147552719386
2024 Dec_sector 85,162751.1568468323
2024 Dec_sector 86,50559.36510232926
2024 Dec_sector 87,0.0
2024 Dec_sector 88,3322.037629681757
2024 Dec_sector 89,163.45411439551523
2024 Dec_sector 90,10569.493134418328
2024 Dec_sector 91,33466.673222935235
2024 Dec_sector 92,27834.62118112738
2024 Dec_sector 93,14716.081545654088
2024 Dec_sector 94,24111.379984828043
2024 Dec_sector 95,0.0
2024 Dec_sector 96,10.16719160848171
2025 Jan_sector 1,6474.708272615647
2025 Jan_sector 2,4795.51314545561
2025 Jan_sector 3,6277.285135670807
2025 Jan_sector 4,66130.7512134863
2025 Jan_sector 5,1701.4031149527675
2025 Jan_sector 6,16069.085333968975
2025 Jan_sector 7,6183.845215405083
2025 Jan_sector 8,3704.5707758332983
2025 Jan_sector 9,13227.159460996583
2025 Jan_sector 10,44439.52758962341
2025 Jan_sector 11,3335.4235175887543
2025 Jan_sector 12,37.02016666666667
2025 Jan_sector 13,2000.7155011085592
2025 Jan_sector 14,11605.04556367647
2025 Jan_sector 15,108497.45376848601
2025 Jan_sector 16,65526.62932015638
2025 Jan_sector 17,536.319947922987
2025 Jan_sector 18,24810.16266360396
2025 Jan_sector 19,187.70033333333333
2025 Jan_sector 20,4509.012351574055
2025 Jan_sector 21,24706.01681226213
2025 Jan_sector 22,26856.856433525994
2025 Jan_sector 23,30473.500519254158
2025 Jan_sector 24,63550.99342016715
2025 Jan_sector 25,24697.902965645277
2025 Jan_sector 26,799.1325
2025 Jan_sector 27,4833.239290507825
2025 Jan_sector 28,25623.999420688117
2025 Jan_sector 29,22459.599003150517
2025 Jan_sector 30,24844.94896960206
2025 Jan_sector 31,6958.0481234293475
2025 Jan_sector 32,83798.75080354563
2025 Jan_sector 33,1471.8151666666668
2025 Jan_sector 34,69871.11566591855
2025 Jan_sector 35,8674.887397545292
2025 Jan_sector 36,111964.86460721413
2025 Jan_sector 37,6174.478097682211
2025 Jan_sector 38,60493.08368796248
2025 Jan_sector 39,32.669666666666664
2025 Jan_sector 40,11371.305216592153
2025 Jan_sector 41,0.0
2025 Jan_sector 42,2451.8826826607497
2025 Jan_sector 43,12673.88223808741
2025 Jan_sector 44,1497.2928333333334
2025 Jan_sector 45,28880.41311331693
2025 Jan_sector 46,6040.65036250909
2025 Jan_sector 47,17907.47268481279
2025 Jan_sector 48,15862.161087332459
2025 Jan_sector 49,0.0
2025 Jan_sector 50,14729.677813199367
2025 Jan_sector 51,18872.63365519028
2025 Jan_sector 52,0.0
2025 Jan_sector 53,68.87383333333334
2025 Jan_sector 54,62877.17455226767
2025 Jan_sector 55,79050.3254849152
2025 Jan_sector 56,2127.8697081623177
2025 Jan_sector 57,25454.335623315255
2025 Jan_sector 58,33.736000000000004
2025 Jan_sector 59,21606.00521164046
2025 Jan_sector 60,12280.889196355301
2025 Jan_sector 61,92278.02746084015
2025 Jan_sector 62,9963.33980044624
2025 Jan_sector 63,6217.59094558247
2025 Jan_sector 64,14184.281169315658
2025 Jan_sector 65,13897.099878055928
2025 Jan_sector 66,42733.143023165016
2025 Jan_sector 67,4061.363206970109
2025 Jan_sector 68,15946.97726847105
2025 Jan_sector 69,1959.0341906590586
2025 Jan_sector 70,839.1031711265323
2025 Jan_sector 71,8562.990573028666
2025 Jan_sector 72,44.880500000000005
2025 Jan_sector 73,9.513166666666667
2025 Jan_sector 74,0.0
2025 Jan_sector 75,35.507666666666665
2025 Jan_sector 76,25290.039619592073
2025 Jan_sector 77,75902.86949336063
2025 Jan_sector 78,17025.65733962328
2025 Jan_sector 79,35500.5441619171
2025 Jan_sector 80,18176.86221924724
2025 Jan_sector 81,17505.639463940184
2025 Jan_sector 82,44.531000000000006
2025 Jan_sector 83,58984.27263270602
2025 Jan_sector 84,5757.867744206472
2025 Jan_sector 85,108500.77123122153
2025 Jan_sector 86,33706.24340155284
2025 Jan_sector 87,0.0
2025 Jan_sector 88,2855.8464681036326
2025 Jan_sector 89,374.12850000000003
2025 Jan_sector 90,7046.3287562788855
2025 Jan_sector 91,22845.755793502773
2025 Jan_sector 92,27726.12277515036
2025 Jan_sector 93,15114.634466825632
2025 Jan_sector 94,16074.253323218696
2025 Jan_sector 95,0.0
2025 Jan_sector 96,9.353166666666668
2025 Feb_sector 1,6474.708272615647
2025 Feb_sector 2,4795.51314545561
2025 Feb_sector 3,6277.285135670807
2025 Feb_sector 4,66130.7512134863
2025 Feb_sector 5,1701.4031149527675
2025 Feb_sector 6,16069.085333968975
2025 Feb_sector 7,6183.845215405083
2025 Feb_sector 8,3704.5707758332983
2025 Feb_sector 9,13227.159460996583
2025 Feb_sector 10,44439.52758962341
2025 Feb_sector 11,3335.4235175887543
2025 Feb_sector 12,37.02016666666667
2025 Feb_sector 13,2000.7155011085592
2025 Feb_sector 14,11605.04556367647
2025 Feb_sector 15,108497.45376848601
2025 Feb_sector 16,65526.62932015638
2025 Feb_sector 17,536.319947922987
2025 Feb_sector 18,24810.16266360396
2025 Feb_sector 19,187.70033333333333
2025 Feb_sector 20,4509.012351574055
2025 Feb_sector 21,24706.01681226213
2025 Feb_sector 22,26856.856433525994
2025 Feb_sector 23,30473.500519254158
2025 Feb_sector 24,63550.99342016715
2025 Feb_sector 25,24697.902965645277
2025 Feb_sector 26,799.1325
2025 Feb_sector 27,4833.239290507825
2025 Feb_sector 28,25623.999420688117
2025 Feb_sector 29,22459.599003150517
2025 Feb_sector 30,24844.94896960206
2025 Feb_sector 31,6958.0481234293475
2025 Feb_sector 32,83798.75080354563
2025 Feb_sector 33,1471.8151666666668
2025 Feb_sector 34,69871.11566591855
2025 Feb_sector 35,8674.887397545292
2025 Feb_sector 36,111964.86460721413
2025 Feb_sector 37,6174.478097682211
2025 Feb_sector 38,60493.08368796248
2025 Feb_sector 39,32.669666666666664
2025 Feb_sector 40,11371.305216592153
2025 Feb_sector 41,0.0
2025 Feb_sector 42,2451.8826826607497
2025 Feb_sector 43,12673.88223808741
2025 Feb_sector 44,1497.2928333333334
2025 Feb_sector 45,28880.41311331693
2025 Feb_sector 46,6040.65036250909
2025 Feb_sector 47,17907.47268481279
2025 Feb_sector 48,15862.161087332459
2025 Feb_sector 49,0.0
2025 Feb_sector 50,14729.677813199367
2025 Feb_sector 51,18872.63365519028
2025 Feb_sector 52,0.0
2025 Feb_sector 53,68.87383333333334
2025 Feb_sector 54,62877.17455226767
2025 Feb_sector 55,79050.3254849152
2025 Feb_sector 56,2127.8697081623177
2025 Feb_sector 57,25454.335623315255
2025 Feb_sector 58,33.736000000000004
2025 Feb_sector 59,21606.00521164046
2025 Feb_sector 60,12280.889196355301
2025 Feb_sector 61,92278.02746084015
2025 Feb_sector 62,9963.33980044624
2025 Feb_sector 63,6217.59094558247
2025 Feb_sector 64,14184.281169315658
2025 Feb_sector 65,13897.099878055928
2025 Feb_sector 66,42733.143023165016
2025 Feb_sector 67,4061.363206970109
2025 Feb_sector 68,15946.97726847105
2025 Feb_sector 69,1959.0341906590586
2025 Feb_sector 70,839.1031711265323
2025 Feb_sector 71,8562.990573028666
2025 Feb_sector 72,44.880500000000005
2025 Feb_sector 73,9.513166666666667
2025 Feb_sector 74,0.0
2025 Feb_sector 75,35.507666666666665
2025 Feb_sector 76,25290.039619592073
2025 Feb_sector 77,75902.86949336063
2025 Feb_sector 78,17025.65733962328
2025 Feb_sector 79,35500.5441619171
2025 Feb_sector 80,18176.86221924724
2025 Feb_sector 81,17505.639463940184
2025 Feb_sector 82,44.531000000000006
2025 Feb_sector 83,58984.27263270602
2025 Feb_sector 84,5757.867744206472
2025 Feb_sector 85,108500.77123122153
2025 Feb_sector 86,33706.24340155284
2025 Feb_sector 87,0.0
2025 Feb_sector 88,2855.8464681036326
2025 Feb_sector 89,374.12850000000003
2025 Feb_sector 90,7046.3287562788855
2025 Feb_sector 91,22845.755793502773
2025 Feb_sector 92,27726.12277515036
2025 Feb_sector 93,15114.634466825632
2025 Feb_sector 94,16074.253323218696
2025 Feb_sector 95,0.0
2025 Feb_sector 96,9.353166666666668
2025 Mar_sector 1,6474.708272615647
2025 Mar_sector 2,4795.51314545561
2025 Mar_sector 3,6277.285135670807
2025 Mar_sector 4,66130.7512134863
2025 Mar_sector 5,1701.4031149527675
2025 Mar_sector 6,16069.085333968975
2025 Mar_sector 7,6183.845215405083
2025 Mar_sector 8,3704.5707758332983
2025 Mar_sector 9,13227.159460996583
2025 Mar_sector 10,44439.52758962341
2025 Mar_sector 11,3335.4235175887543
2025 Mar_sector 12,37.02016666666667
2025 Mar_sector 13,2000.7155011085592
2025 Mar_sector 14,11605.04556367647
2025 Mar_sector 15,108497.45376848601
2025 Mar_sector 16,65526.62932015638
2025 Mar_sector 17,536.319947922987
2025 Mar_sector 18,24810.16266360396
2025 Mar_sector 19,187.70033333333333
2025 Mar_sector 20,4509.012351574055
2025 Mar_sector 21,24706.01681226213
2025 Mar_sector 22,26856.856433525994
2025 Mar_sector 23,30473.500519254158
2025 Mar_sector 24,63550.99342016715
2025 Mar_sector 25,24697.902965645277
2025 Mar_sector 26,799.1325
2025 Mar_sector 27,4833.239290507825
2025 Mar_sector 28,25623.999420688117
2025 Mar_sector 29,22459.599003150517
2025 Mar_sector 30,24844.94896960206
2025 Mar_sector 31,6958.0481234293475
2025 Mar_sector 32,83798.75080354563
