id,new_house_transaction_amount
2024 Oct_sector 27,4340.1580340589435
2024 Oct_sector 28,25201.44179145935
2024 Oct_sector 29,21697.892840313456
2024 Oct_sector 30,26378.401264830005
2024 Oct_sector 31,6750.791842994401
2024 Oct_sector 32,80571.05019554164
2024 Oct_sector 33,0.0
2024 Oct_sector 34,67059.92857036008
2024 Oct_sector 35,8325.624139350535
2024 Oct_sector 36,110265.0861055444
2024 Oct_sector 37,5787.458710974722
2024 Oct_sector 38,53096.118919298424
2024 Oct_sector 39,0.0
2024 Oct_sector 40,15452.209742275014
2024 Oct_sector 41,0.0
2024 Oct_sector 42,2165.0416895155413
2024 Oct_sector 43,12636.752107666973
2024 Oct_sector 44,0.0
2024 Oct_sector 45,27932.037066643337
2024 Oct_sector 46,5406.312841185924
2024 Oct_sector 47,19479.449639221268
2024 Oct_sector 48,14308.726791427474
2024 Oct_sector 49,0.0
2024 Oct_sector 50,13705.356717596449
2024 Oct_sector 51,16269.824236336826
2024 Oct_sector 52,0.0
2024 Oct_sector 53,0.0
2024 Oct_sector 54,57592.05422308047
2024 Oct_sector 55,73141.46515586287
2024 Oct_sector 56,2682.293170028626
2024 Oct_sector 57,25176.844699974266
2024 Oct_sector 58,0.0
2024 Oct_sector 59,22113.23788195507
2024 Oct_sector 60,13295.74843703717
2024 Oct_sector 61,81782.71818821946
2024 Oct_sector 62,12200.060141173346
2024 Oct_sector 63,5692.314922260793
2024 Oct_sector 64,12696.22143235584
2024 Oct_sector 65,13551.134349603823
2024 Oct_sector 66,41160.00836642637
2024 Oct_sector 67,3973.0483909098066
2024 Oct_sector 68,14279.765894465518
2024 Oct_sector 69,1845.1954691923559
2024 Oct_sector 70,831.301434942776
2024 Oct_sector 71,8525.68510432679
2024 Oct_sector 72,0.0
2024 Oct_sector 73,0.0
2024 Oct_sector 74,0.0
2024 Oct_sector 75,0.0
2024 Oct_sector 76,24822.730408941145
2024 Oct_sector 77,68089.50419499706
2024 Oct_sector 78,22566.69891621355
2024 Oct_sector 79,38727.51400810321
2024 Oct_sector 80,18109.46269416282
2024 Oct_sector 81,17265.730186581342
2024 Oct_sector 82,0.0
2024 Oct_sector 83,56135.41167625509
2024 Oct_sector 84,5873.242967914122
2024 Oct_sector 85,109789.22512668933
2024 Oct_sector 86,27496.96846116765
2024 Oct_sector 87,0.0
2024 Oct_sector 88,2557.7718591958474
2024 Oct_sector 89,0.0
2024 Oct_sector 90,6907.394175636615
2024 Oct_sector 91,20633.702322502515
2024 Oct_sector 92,26720.703043237867
2024 Oct_sector 93,15231.376381179556
2024 Oct_sector 94,15712.86260459825
2024 Oct_sector 95,0.0
2024 Oct_sector 96,0.0
2024 Nov_sector 1,6564.712294212946
2024 Nov_sector 2,5796.97574073669
2024 Nov_sector 3,8301.600849200106
2024 Nov_sector 4,64256.23744783758
2024 Nov_sector 5,1598.6604023136194
2024 Nov_sector 6,15881.170239003468
2024 Nov_sector 7,6043.1148315311775
2024 Nov_sector 8,4481.194844256184
2024 Nov_sector 9,14810.308806277731
2024 Nov_sector 10,42780.797985176374
2024 Nov_sector 11,3178.1618128898735
2024 Nov_sector 12,0.0
2024 Nov_sector 13,1997.3190492028152
2024 Nov_sector 14,10029.55771001422
2024 Nov_sector 15,108057.23990736098
2024 Nov_sector 16,61270.166885937906
2024 Nov_sector 17,636.2812320081234
2024 Nov_sector 18,23783.847468297296
2024 Nov_sector 19,0.0
2024 Nov_sector 20,4584.081454629716
2024 Nov_sector 21,25207.78877942218
2024 Nov_sector 22,26886.721809799183
2024 Nov_sector 23,30160.35478941076
2024 Nov_sector 24,60938.01893357233
2024 Nov_sector 25,24127.711379493383
2024 Nov_sector 26,0.0
2024 Nov_sector 27,4340.1580340589435
2024 Nov_sector 28,25201.44179145935
2024 Nov_sector 29,21697.892840313456
2024 Nov_sector 30,26378.401264830005
2024 Nov_sector 31,6750.791842994401
2024 Nov_sector 32,80571.05019554164
2024 Nov_sector 33,0.0
2024 Nov_sector 34,67059.92857036008
2024 Nov_sector 35,8325.624139350535
2024 Nov_sector 36,110265.0861055444
2024 Nov_sector 37,5787.458710974722
2024 Nov_sector 38,53096.118919298424
2024 Nov_sector 39,0.0
2024 Nov_sector 40,15452.209742275014
2024 Nov_sector 41,0.0
2024 Nov_sector 42,2165.0416895155413
2024 Nov_sector 43,12636.752107666973
2024 Nov_sector 44,0.0
2024 Nov_sector 45,27932.037066643337
2024 Nov_sector 46,5406.312841185924
2024 Nov_sector 47,19479.449639221268
2024 Nov_sector 48,14308.726791427474
2024 Nov_sector 49,0.0
2024 Nov_sector 50,13705.356717596449
2024 Nov_sector 51,16269.824236336826
2024 Nov_sector 52,0.0
2024 Nov_sector 53,0.0
2024 Nov_sector 54,57592.05422308047
2024 Nov_sector 55,73141.46515586287
2024 Nov_sector 56,2682.293170028626
2024 Nov_sector 57,25176.844699974266
2024 Nov_sector 58,0.0
2024 Nov_sector 59,22113.23788195507
2024 Nov_sector 60,13295.74843703717
2024 Nov_sector 61,81782.71818821946
2024 Nov_sector 62,12200.060141173346
2024 Nov_sector 63,5692.314922260793
2024 Nov_sector 64,12696.22143235584
2024 Nov_sector 65,13551.134349603823
2024 Nov_sector 66,41160.00836642637
2024 Nov_sector 67,3973.0483909098066
2024 Nov_sector 68,14279.765894465518
2024 Nov_sector 69,1845.1954691923559
2024 Nov_sector 70,831.301434942776
2024 Nov_sector 71,8525.68510432679
2024 Nov_sector 72,0.0
2024 Nov_sector 73,0.0
2024 Nov_sector 74,0.0
2024 Nov_sector 75,0.0
2024 Nov_sector 76,24822.730408941145
2024 Nov_sector 77,68089.50419499706
2024 Nov_sector 78,22566.69891621355
2024 Nov_sector 79,38727.51400810321
2024 Nov_sector 80,18109.46269416282
2024 Nov_sector 81,17265.730186581342
2024 Nov_sector 82,0.0
2024 Nov_sector 83,56135.41167625509
2024 Nov_sector 84,5873.242967914122
2024 Nov_sector 85,109789.22512668933
2024 Nov_sector 86,27496.96846116765
2024 Nov_sector 87,0.0
2024 Nov_sector 88,2557.7718591958474
2024 Nov_sector 89,0.0
2024 Nov_sector 90,6907.394175636615
2024 Nov_sector 91,20633.702322502515
2024 Nov_sector 92,26720.703043237867
2024 Nov_sector 93,15231.376381179556
2024 Nov_sector 94,15712.86260459825
2024 Nov_sector 95,0.0
2024 Nov_sector 96,0.0
2024 Dec_sector 1,6820.487725477532
2024 Dec_sector 2,6418.368578254002
2024 Dec_sector 3,14942.88152856019
2024 Dec_sector 4,102574.61147143132
2024 Dec_sector 5,1188.2069228370146
2024 Dec_sector 6,17846.92038416925
2024 Dec_sector 7,7310.194624634305
2024 Dec_sector 8,5054.502366577965
2024 Dec_sector 9,14123.723005392878
2024 Dec_sector 10,62126.1345722273
2024 Dec_sector 11,4025.8225673588195
2024 Dec_sector 12,0.0
2024 Dec_sector 13,2856.0500717508908
2024 Dec_sector 14,6853.841637666299
2024 Dec_sector 15,71133.74957851943
2024 Dec_sector 16,86669.29531774484
2024 Dec_sector 17,1145.3062176146223
2024 Dec_sector 18,27338.20597400829
2024 Dec_sector 19,0.0
2024 Dec_sector 20,8251.34661833349
2024 Dec_sector 21,24781.78646469384
2024 Dec_sector 22,48396.09925763853
2024 Dec_sector 23,25561.196757337708
2024 Dec_sector 24,109688.4340804302
2024 Dec_sector 25,30527.860033967892
2024 Dec_sector 26,0.0
2024 Dec_sector 27,7812.284461306099
2024 Dec_sector 28,45362.595224626835
2024 Dec_sector 29,39056.207112564225
2024 Dec_sector 30,25829.848005793927
2024 Dec_sector 31,6557.57923465812
2024 Dec_sector 32,115672.62525650032
2024 Dec_sector 33,0.0
2024 Dec_sector 34,110744.77830393081
2024 Dec_sector 35,10300.740377847253
2024 Dec_sector 36,126964.92955835223
2024 Dec_sector 37,5471.28927399419
2024 Dec_sector 38,79637.421852461
2024 Dec_sector 39,0.0
2024 Dec_sector 40,27813.977536095026
2024 Dec_sector 41,0.0
2024 Dec_sector 42,3897.0750411279746
2024 Dec_sector 43,12159.473686726891
2024 Dec_sector 44,0.0
2024 Dec_sector 45,26446.754904806767
2024 Dec_sector 46,6197.550545698558
2024 Dec_sector 47,26584.470495258145
2024 Dec_sector 48,25755.708224569455
2024 Dec_sector 49,0.0
2024 Dec_sector 50,18938.437443399787
2024 Dec_sector 51,21849.791853952345
2024 Dec_sector 52,0.0
2024 Dec_sector 53,0.0
2024 Dec_sector 54,78426.71121165443
2024 Dec_sector 55,103993.6793499107
2024 Dec_sector 56,4828.127706051527
2024 Dec_sector 57,26094.350539166262
2024 Dec_sector 58,0.0
2024 Dec_sector 59,28567.90521865822
2024 Dec_sector 60,17001.3692005469
2024 Dec_sector 61,143290.93930530123
2024 Dec_sector 62,14842.947984151053
2024 Dec_sector 63,6213.103363016639
2024 Dec_sector 64,11033.459258438901
2024 Dec_sector 65,24392.04182928688
2024 Dec_sector 66,74088.01505956748
2024 Dec_sector 67,3656.9487607759634
2024 Dec_sector 68,16011.104316641768
2024 Dec_sector 69,2435.923300936833
2024 Dec_sector 70,1496.3425828969969
2024 Dec_sector 71,6119.292955833956
2024 Dec_sector 72,0.0
2024 Dec_sector 73,0.0
2024 Dec_sector 74,0.0
2024 Dec_sector 75,0.0
2024 Dec_sector 76,16441.866900397607
2024 Dec_sector 77,64567.55536930785
2024 Dec_sector 78,35429.5890794168
2024 Dec_sector 79,69709.52521458578
2024 Dec_sector 80,32597.032849493076
2024 Dec_sector 81,31078.31433584642
2024 Dec_sector 82,0.0
2024 Dec_sector 83,94572.8741043642
2024 Dec_sector 84,7630.033541005519
2024 Dec_sector 85,167532.5754999829
2024 Dec_sector 86,46869.495233121226
2024 Dec_sector 87,0.0
2024 Dec_sector 88,2975.3050310270864
2024 Dec_sector 89,0.0
2024 Dec_sector 90,12433.309516145908
2024 Dec_sector 91,30226.243300862836
2024 Dec_sector 92,26825.26702105358
2024 Dec_sector 93,14829.745130122428
2024 Dec_sector 94,25489.99501930828
2024 Dec_sector 95,0.0
2024 Dec_sector 96,0.0
2025 Jan_sector 1,6564.712294212946
2025 Jan_sector 2,5796.97574073669
2025 Jan_sector 3,8301.600849200106
2025 Jan_sector 4,64256.23744783758
2025 Jan_sector 5,1598.6604023136194
2025 Jan_sector 6,15881.170239003468
2025 Jan_sector 7,6043.1148315311775
2025 Jan_sector 8,4481.194844256184
2025 Jan_sector 9,14810.308806277731
2025 Jan_sector 10,42780.797985176374
2025 Jan_sector 11,3178.1618128898735
2025 Jan_sector 12,0.0
2025 Jan_sector 13,1997.3190492028152
2025 Jan_sector 14,10029.55771001422
2025 Jan_sector 15,108057.23990736098
2025 Jan_sector 16,61270.166885937906
2025 Jan_sector 17,636.2812320081234
2025 Jan_sector 18,23783.847468297296
2025 Jan_sector 19,0.0
2025 Jan_sector 20,4584.081454629716
2025 Jan_sector 21,25207.78877942218
2025 Jan_sector 22,26886.721809799183
2025 Jan_sector 23,30160.35478941076
2025 Jan_sector 24,60938.01893357233
2025 Jan_sector 25,24127.711379493383
2025 Jan_sector 26,0.0
2025 Jan_sector 27,4340.1580340589435
2025 Jan_sector 28,25201.44179145935
2025 Jan_sector 29,21697.892840313456
2025 Jan_sector 30,26378.401264830005
2025 Jan_sector 31,6750.791842994401
2025 Jan_sector 32,80571.05019554164
2025 Jan_sector 33,0.0
2025 Jan_sector 34,67059.92857036008
2025 Jan_sector 35,8325.624139350535
2025 Jan_sector 36,110265.0861055444
2025 Jan_sector 37,5787.458710974722
2025 Jan_sector 38,53096.118919298424
2025 Jan_sector 39,0.0
2025 Jan_sector 40,15452.209742275014
2025 Jan_sector 41,0.0
2025 Jan_sector 42,2165.0416895155413
2025 Jan_sector 43,12636.752107666973
2025 Jan_sector 44,0.0
2025 Jan_sector 45,27932.037066643337
2025 Jan_sector 46,5406.312841185924
2025 Jan_sector 47,19479.449639221268
2025 Jan_sector 48,14308.726791427474
2025 Jan_sector 49,0.0
2025 Jan_sector 50,13705.356717596449
2025 Jan_sector 51,16269.824236336826
2025 Jan_sector 52,0.0
2025 Jan_sector 53,0.0
2025 Jan_sector 54,57592.05422308047
2025 Jan_sector 55,73141.46515586287
2025 Jan_sector 56,2682.293170028626
2025 Jan_sector 57,25176.844699974266
2025 Jan_sector 58,0.0
2025 Jan_sector 59,22113.23788195507
2025 Jan_sector 60,13295.74843703717
2025 Jan_sector 61,81782.71818821946
2025 Jan_sector 62,12200.060141173346
2025 Jan_sector 63,5692.314922260793
2025 Jan_sector 64,12696.22143235584
2025 Jan_sector 65,13551.134349603823
2025 Jan_sector 66,41160.00836642637
2025 Jan_sector 67,3973.0483909098066
2025 Jan_sector 68,14279.765894465518
2025 Jan_sector 69,1845.1954691923559
2025 Jan_sector 70,831.301434942776
2025 Jan_sector 71,8525.68510432679
2025 Jan_sector 72,0.0
2025 Jan_sector 73,0.0
2025 Jan_sector 74,0.0
2025 Jan_sector 75,0.0
2025 Jan_sector 76,24822.730408941145
2025 Jan_sector 77,68089.50419499706
2025 Jan_sector 78,22566.69891621355
2025 Jan_sector 79,38727.51400810321
2025 Jan_sector 80,18109.46269416282
2025 Jan_sector 81,17265.730186581342
2025 Jan_sector 82,0.0
2025 Jan_sector 83,56135.41167625509
2025 Jan_sector 84,5873.242967914122
2025 Jan_sector 85,109789.22512668933
2025 Jan_sector 86,27496.96846116765
2025 Jan_sector 87,0.0
2025 Jan_sector 88,2557.7718591958474
2025 Jan_sector 89,0.0
2025 Jan_sector 90,6907.394175636615
2025 Jan_sector 91,20633.702322502515
2025 Jan_sector 92,26720.703043237867
2025 Jan_sector 93,15231.376381179556
2025 Jan_sector 94,15712.86260459825
2025 Jan_sector 95,0.0
2025 Jan_sector 96,0.0
2025 Feb_sector 1,6564.712294212946
2025 Feb_sector 2,5796.97574073669
2025 Feb_sector 3,8301.600849200106
2025 Feb_sector 4,64256.23744783758
2025 Feb_sector 5,1598.6604023136194
2025 Feb_sector 6,15881.170239003468
2025 Feb_sector 7,6043.1148315311775
2025 Feb_sector 8,4481.194844256184
2025 Feb_sector 9,14810.308806277731
2025 Feb_sector 10,42780.797985176374
2025 Feb_sector 11,3178.1618128898735
2025 Feb_sector 12,0.0
2025 Feb_sector 13,1997.3190492028152
2025 Feb_sector 14,10029.55771001422
2025 Feb_sector 15,108057.23990736098
2025 Feb_sector 16,61270.166885937906
2025 Feb_sector 17,636.2812320081234
2025 Feb_sector 18,23783.847468297296
2025 Feb_sector 19,0.0
2025 Feb_sector 20,4584.081454629716
2025 Feb_sector 21,25207.78877942218
2025 Feb_sector 22,26886.721809799183
2025 Feb_sector 23,30160.35478941076
2025 Feb_sector 24,60938.01893357233
2025 Feb_sector 25,24127.711379493383
2025 Feb_sector 26,0.0
2025 Feb_sector 27,4340.1580340589435
2025 Feb_sector 28,25201.44179145935
2025 Feb_sector 29,21697.892840313456
2025 Feb_sector 30,26378.401264830005
2025 Feb_sector 31,6750.791842994401
2025 Feb_sector 32,80571.05019554164
2025 Feb_sector 33,0.0
2025 Feb_sector 34,67059.92857036008
2025 Feb_sector 35,8325.624139350535
2025 Feb_sector 36,110265.0861055444
2025 Feb_sector 37,5787.458710974722
2025 Feb_sector 38,53096.118919298424
2025 Feb_sector 39,0.0
2025 Feb_sector 40,15452.209742275014
2025 Feb_sector 41,0.0
2025 Feb_sector 42,2165.0416895155413
2025 Feb_sector 43,12636.752107666973
2025 Feb_sector 44,0.0
2025 Feb_sector 45,27932.037066643337
2025 Feb_sector 46,5406.312841185924
2025 Feb_sector 47,19479.449639221268
2025 Feb_sector 48,14308.726791427474
2025 Feb_sector 49,0.0
2025 Feb_sector 50,13705.356717596449
2025 Feb_sector 51,16269.824236336826
2025 Feb_sector 52,0.0
2025 Feb_sector 53,0.0
2025 Feb_sector 54,57592.05422308047
2025 Feb_sector 55,73141.46515586287
2025 Feb_sector 56,2682.293170028626
2025 Feb_sector 57,25176.844699974266
2025 Feb_sector 58,0.0
2025 Feb_sector 59,22113.23788195507
2025 Feb_sector 60,13295.74843703717
2025 Feb_sector 61,81782.71818821946
2025 Feb_sector 62,12200.060141173346
2025 Feb_sector 63,5692.314922260793
2025 Feb_sector 64,12696.22143235584
2025 Feb_sector 65,13551.134349603823
2025 Feb_sector 66,41160.00836642637
2025 Feb_sector 67,3973.0483909098066
2025 Feb_sector 68,14279.765894465518
2025 Feb_sector 69,1845.1954691923559
2025 Feb_sector 70,831.301434942776
2025 Feb_sector 71,8525.68510432679
2025 Feb_sector 72,0.0
2025 Feb_sector 73,0.0
2025 Feb_sector 74,0.0
2025 Feb_sector 75,0.0
2025 Feb_sector 76,24822.730408941145
2025 Feb_sector 77,68089.50419499706
2025 Feb_sector 78,22566.69891621355
2025 Feb_sector 79,38727.51400810321
2025 Feb_sector 80,18109.46269416282
2025 Feb_sector 81,17265.730186581342
2025 Feb_sector 82,0.0
2025 Feb_sector 83,56135.41167625509
2025 Feb_sector 84,5873.242967914122
2025 Feb_sector 85,109789.22512668933
2025 Feb_sector 86,27496.96846116765
2025 Feb_sector 87,0.0
2025 Feb_sector 88,2557.7718591958474
2025 Feb_sector 89,0.0
2025 Feb_sector 90,6907.394175636615
2025 Feb_sector 91,20633.702322502515
2025 Feb_sector 92,26720.703043237867
2025 Feb_sector 93,15231.376381179556
2025 Feb_sector 94,15712.86260459825
2025 Feb_sector 95,0.0
2025 Feb_sector 96,0.0
2025 Mar_sector 1,6564.712294212946
2025 Mar_sector 2,5796.97574073669
2025 Mar_sector 3,8301.600849200106
2025 Mar_sector 4,64256.23744783758
2025 Mar_sector 5,1598.6604023136194
2025 Mar_sector 6,15881.170239003468
2025 Mar_sector 7,6043.1148315311775
2025 Mar_sector 8,4481.194844256184
2025 Mar_sector 9,14810.308806277731
2025 Mar_sector 10,42780.797985176374
2025 Mar_sector 11,3178.1618128898735
2025 Mar_sector 12,0.0
2025 Mar_sector 13,1997.3190492028152
2025 Mar_sector 14,10029.55771001422
2025 Mar_sector 15,108057.23990736098
2025 Mar_sector 16,61270.166885937906
2025 Mar_sector 17,636.2812320081234
2025 Mar_sector 18,23783.847468297296
2025 Mar_sector 19,0.0
2025 Mar_sector 20,4584.081454629716
2025 Mar_sector 21,25207.78877942218
2025 Mar_sector 22,26886.721809799183
2025 Mar_sector 23,30160.35478941076
2025 Mar_sector 24,60938.01893357233
2025 Mar_sector 25,24127.711379493383
2025 Mar_sector 26,0.0
2025 Mar_sector 27,4340.1580340589435
2025 Mar_sector 28,25201.44179145935
2025 Mar_sector 29,21697.892840313456
2025 Mar_sector 30,26378.401264830005
2025 Mar_sector 31,6750.791842994401
2025 Mar_sector 32,80571.05019554164
2025 Mar_sector 33,0.0
2025 Mar_sector 34,67059.92857036008
2025 Mar_sector 35,8325.624139350535
2025 Mar_sector 36,110265.0861055444
2025 Mar_sector 37,5787.458710974722
2025 Mar_sector 38,53096.118919298424
2025 Mar_sector 39,0.0
2025 Mar_sector 40,15452.209742275014
2025 Mar_sector 41,0.0
2025 Mar_sector 42,2165.0416895155413
2025 Mar_sector 43,12636.752107666973
2025 Mar_sector 44,0.0
2025 Mar_sector 45,27932.037066643337
2025 Mar_sector 46,5406.312841185924
2025 Mar_sector 47,19479.449639221268
2025 Mar_sector 48,14308.726791427474
2025 Mar_sector 49,0.0
2025 Mar_sector 50,13705.356717596449
2025 Mar_sector 51,16269.824236336826
2025 Mar_sector 52,0.0
2025 Mar_sector 53,0.0
