id,new_house_transaction_amount
2024 Sep_sector 36,165397.6291583166
2024 Sep_sector 37,6405.403896531471
2024 Sep_sector 38,94288.71504563389
2024 Sep_sector 39,0.0
2024 Sep_sector 40,16259.642964126244
2024 Sep_sector 41,0.0
2024 Sep_sector 42,1515.5291826608789
2024 Sep_sector 43,16191.607140992632
2024 Sep_sector 44,0.0
2024 Sep_sector 45,41898.05559996501
2024 Sep_sector 46,6545.153909159689
2024 Sep_sector 47,24037.91043309692
2024 Sep_sector 48,21463.090187141213
2024 Sep_sector 49,0.0
2024 Sep_sector 50,21142.851742570256
2024 Sep_sector 51,17164.038975813273
2024 Sep_sector 52,0.0
2024 Sep_sector 53,0.0
2024 Sep_sector 54,62757.74620182652
2024 Sep_sector 55,115030.50282481831
2024 Sep_sector 56,2189.6075739543567
2024 Sep_sector 57,25558.00097795368
2024 Sep_sector 58,0.0
2024 Sep_sector 59,26557.145633533375
2024 Sep_sector 60,10232.14510742085
2024 Sep_sector 61,133189.2902732289
2024 Sep_sector 62,10495.49147801961
2024 Sep_sector 63,8538.472383391188
2024 Sep_sector 64,19044.33214853376
2024 Sep_sector 65,11870.099721193477
2024 Sep_sector 66,61740.01254963956
2024 Sep_sector 67,2781.1338736368643
2024 Sep_sector 68,21812.129121658007
2024 Sep_sector 69,2856.9746942695742
2024 Sep_sector 70,1246.9521524141642
2024 Sep_sector 71,10079.008620741592
2024 Sep_sector 72,0.0
2024 Sep_sector 73,0.0
2024 Sep_sector 74,0.0
2024 Sep_sector 75,0.0
2024 Sep_sector 76,37234.095613411715
2024 Sep_sector 77,57057.40321864935
2024 Sep_sector 78,25227.196799192883
2024 Sep_sector 79,48703.79650335326
2024 Sep_sector 80,22954.822242832717
2024 Sep_sector 81,12086.01113060694
2024 Sep_sector 82,0.0
2024 Sep_sector 83,86108.04457008434
2024 Sep_sector 84,6583.604029977079
2024 Sep_sector 85,156851.31384438995
2024 Sep_sector 86,45695.68871761339
2024 Sep_sector 87,0.0
2024 Sep_sector 88,3836.657788793771
2024 Sep_sector 89,0.0
2024 Sep_sector 90,5701.5414437389645
2024 Sep_sector 91,32848.04455750618
2024 Sep_sector 92,30371.783344311636
2024 Sep_sector 93,20374.218677535533
2024 Sep_sector 94,15334.066712680802
2024 Sep_sector 95,0.0
2024 Sep_sector 96,0.0
2024 Oct_sector 1,9847.06844131942
2024 Oct_sector 2,7280.756025976478
2024 Oct_sector 3,3924.626135670912
2024 Oct_sector 4,96384.35617175637
2024 Oct_sector 5,2397.990603470429
2024 Oct_sector 6,16485.20864781806
2024 Oct_sector 7,9036.80432566821
2024 Oct_sector 8,2562.517109166709
2024 Oct_sector 9,9241.849627663332
2024 Oct_sector 10,64171.19697776456
2024 Oct_sector 11,3358.9578833495702
2024 Oct_sector 12,0.0
2024 Oct_sector 13,1472.5570020111018
2024 Oct_sector 14,15044.33656502133
2024 Oct_sector 15,138175.89995662798
2024 Oct_sector 16,88469.77091430261
2024 Oct_sector 17,836.884531263713
2024 Oct_sector 18,29015.19263508939
2024 Oct_sector 19,0.0
2024 Oct_sector 20,6876.122181944575
2024 Oct_sector 21,24261.210547313978
2024 Oct_sector 22,28402.88321007572
2024 Oct_sector 23,42112.22715552107
2024 Oct_sector 24,91407.0284003585
2024 Oct_sector 25,30652.804219126887
2024 Oct_sector 26,0.0
2024 Oct_sector 27,6510.237051088416
2024 Oct_sector 28,37802.162687189026
2024 Oct_sector 29,31886.94357817991
2024 Oct_sector 30,34065.504934861805
2024 Oct_sector 31,8530.993427031668
2024 Oct_sector 32,120856.57529331246
2024 Oct_sector 33,0.0
2024 Oct_sector 34,92753.26498475809
2024 Oct_sector 35,12488.436209025804
2024 Oct_sector 36,165397.6291583166
2024 Oct_sector 37,6405.403896531471
2024 Oct_sector 38,94288.71504563389
2024 Oct_sector 39,0.0
2024 Oct_sector 40,16259.642964126244
2024 Oct_sector 41,0.0
2024 Oct_sector 42,1515.5291826608789
2024 Oct_sector 43,16191.607140992632
2024 Oct_sector 44,0.0
2024 Oct_sector 45,41898.05559996501
2024 Oct_sector 46,6545.153909159689
2024 Oct_sector 47,24037.91043309692
2024 Oct_sector 48,21463.090187141213
2024 Oct_sector 49,0.0
2024 Oct_sector 50,21142.851742570256
2024 Oct_sector 51,17164.038975813273
2024 Oct_sector 52,0.0
2024 Oct_sector 53,0.0
2024 Oct_sector 54,62757.74620182652
2024 Oct_sector 55,115030.50282481831
2024 Oct_sector 56,2189.6075739543567
2024 Oct_sector 57,25558.00097795368
2024 Oct_sector 58,0.0
2024 Oct_sector 59,26557.145633533375
2024 Oct_sector 60,10232.14510742085
2024 Oct_sector 61,133189.2902732289
2024 Oct_sector 62,10495.49147801961
2024 Oct_sector 63,8538.472383391188
2024 Oct_sector 64,19044.33214853376
2024 Oct_sector 65,11870.099721193477
2024 Oct_sector 66,61740.01254963956
2024 Oct_sector 67,2781.1338736368643
2024 Oct_sector 68,21812.129121658007
2024 Oct_sector 69,2856.9746942695742
2024 Oct_sector 70,1246.9521524141642
2024 Oct_sector 71,10079.008620741592
2024 Oct_sector 72,0.0
2024 Oct_sector 73,0.0
2024 Oct_sector 74,0.0
2024 Oct_sector 75,0.0
2024 Oct_sector 76,37234.095613411715
2024 Oct_sector 77,57057.40321864935
2024 Oct_sector 78,25227.196799192883
2024 Oct_sector 79,48703.79650335326
2024 Oct_sector 80,22954.822242832717
2024 Oct_sector 81,12086.01113060694
2024 Oct_sector 82,0.0
2024 Oct_sector 83,86108.04457008434
2024 Oct_sector 84,6583.604029977079
2024 Oct_sector 85,156851.31384438995
2024 Oct_sector 86,45695.68871761339
2024 Oct_sector 87,0.0
2024 Oct_sector 88,3836.657788793771
2024 Oct_sector 89,0.0
2024 Oct_sector 90,5701.5414437389645
2024 Oct_sector 91,32848.04455750618
2024 Oct_sector 92,30371.783344311636
2024 Oct_sector 93,20374.218677535533
2024 Oct_sector 94,15334.066712680802
2024 Oct_sector 95,0.0
2024 Oct_sector 96,0.0
2024 Nov_sector 1,9847.06844131942
2024 Nov_sector 2,7280.756025976478
2024 Nov_sector 3,3924.626135670912
2024 Nov_sector 4,96384.35617175637
2024 Nov_sector 5,2397.990603470429
2024 Nov_sector 6,16485.20864781806
2024 Nov_sector 7,9036.80432566821
2024 Nov_sector 8,2562.517109166709
2024 Nov_sector 9,9241.849627663332
2024 Nov_sector 10,64171.19697776456
2024 Nov_sector 11,3358.9578833495702
2024 Nov_sector 12,0.0
2024 Nov_sector 13,1472.5570020111018
2024 Nov_sector 14,15044.33656502133
2024 Nov_sector 15,138175.89995662798
2024 Nov_sector 16,88469.77091430261
2024 Nov_sector 17,836.884531263713
2024 Nov_sector 18,29015.19263508939
2024 Nov_sector 19,0.0
2024 Nov_sector 20,6876.122181944575
2024 Nov_sector 21,24261.210547313978
2024 Nov_sector 22,28402.88321007572
2024 Nov_sector 23,42112.22715552107
2024 Nov_sector 24,91407.0284003585
2024 Nov_sector 25,30652.804219126887
2024 Nov_sector 26,0.0
2024 Nov_sector 27,6510.237051088416
2024 Nov_sector 28,37802.162687189026
2024 Nov_sector 29,31886.94357817991
2024 Nov_sector 30,34065.504934861805
2024 Nov_sector 31,8530.993427031668
2024 Nov_sector 32,120856.57529331246
2024 Nov_sector 33,0.0
2024 Nov_sector 34,92753.26498475809
2024 Nov_sector 35,12488.436209025804
2024 Nov_sector 36,165397.6291583166
2024 Nov_sector 37,6405.403896531471
2024 Nov_sector 38,94288.71504563389
2024 Nov_sector 39,0.0
2024 Nov_sector 40,16259.642964126244
2024 Nov_sector 41,0.0
2024 Nov_sector 42,1515.5291826608789
2024 Nov_sector 43,16191.607140992632
2024 Nov_sector 44,0.0
2024 Nov_sector 45,41898.05559996501
2024 Nov_sector 46,6545.153909159689
2024 Nov_sector 47,24037.91043309692
2024 Nov_sector 48,21463.090187141213
2024 Nov_sector 49,0.0
2024 Nov_sector 50,21142.851742570256
2024 Nov_sector 51,17164.038975813273
2024 Nov_sector 52,0.0
2024 Nov_sector 53,0.0
2024 Nov_sector 54,62757.74620182652
2024 Nov_sector 55,115030.50282481831
2024 Nov_sector 56,2189.6075739543567
2024 Nov_sector 57,25558.00097795368
2024 Nov_sector 58,0.0
2024 Nov_sector 59,26557.145633533375
2024 Nov_sector 60,10232.14510742085
2024 Nov_sector 61,133189.2902732289
2024 Nov_sector 62,10495.49147801961
2024 Nov_sector 63,8538.472383391188
2024 Nov_sector 64,19044.33214853376
2024 Nov_sector 65,11870.099721193477
2024 Nov_sector 66,61740.01254963956
2024 Nov_sector 67,2781.1338736368643
2024 Nov_sector 68,21812.129121658007
2024 Nov_sector 69,2856.9746942695742
2024 Nov_sector 70,1246.9521524141642
2024 Nov_sector 71,10079.008620741592
2024 Nov_sector 72,0.0
2024 Nov_sector 73,0.0
2024 Nov_sector 74,0.0
2024 Nov_sector 75,0.0
2024 Nov_sector 76,37234.095613411715
2024 Nov_sector 77,57057.40321864935
2024 Nov_sector 78,25227.196799192883
2024 Nov_sector 79,48703.79650335326
2024 Nov_sector 80,22954.822242832717
2024 Nov_sector 81,12086.01113060694
2024 Nov_sector 82,0.0
2024 Nov_sector 83,86108.04457008434
2024 Nov_sector 84,6583.604029977079
2024 Nov_sector 85,156851.31384438995
2024 Nov_sector 86,45695.68871761339
2024 Nov_sector 87,0.0
2024 Nov_sector 88,3836.657788793771
2024 Nov_sector 89,0.0
2024 Nov_sector 90,5701.5414437389645
2024 Nov_sector 91,32848.04455750618
2024 Nov_sector 92,30371.783344311636
2024 Nov_sector 93,20374.218677535533
2024 Nov_sector 94,15334.066712680802
2024 Nov_sector 95,0.0
2024 Nov_sector 96,0.0
2024 Dec_sector 1,10230.731588216298
2024 Dec_sector 2,8061.199113647197
2024 Dec_sector 3,7064.327044207642
2024 Dec_sector 4,153861.91720714697
2024 Dec_sector 5,1782.3103842555217
2024 Dec_sector 6,18525.72586442401
2024 Dec_sector 7,10931.58085639647
2024 Dec_sector 8,2890.3560864534443
2024 Dec_sector 9,8813.410031212987
2024 Dec_sector 10,93189.20185834095
2024 Dec_sector 11,4254.839509666302
2024 Dec_sector 12,0.0
2024 Dec_sector 13,2105.6708656184364
2024 Dec_sector 14,10280.762456499448
2024 Dec_sector 15,90960.77110360995
2024 Dec_sector 16,125144.30907849733
2024 Dec_sector 17,1506.3921562746834
2024 Dec_sector 18,33351.3454326904
2024 Dec_sector 19,0.0
2024 Dec_sector 20,12377.019927500234
2024 Dec_sector 21,23851.205054896316
2024 Dec_sector 22,51125.1897781363
2024 Dec_sector 23,35690.5259148314
2024 Dec_sector 24,164532.65112064529
2024 Dec_sector 25,38783.80763645286
2024 Dec_sector 26,0.0
2024 Dec_sector 27,11718.426691959148
2024 Dec_sector 28,68043.89283694024
2024 Dec_sector 29,57396.498440723844
2024 Dec_sector 30,33357.09415722901
2024 Dec_sector 31,8286.830145142452
2024 Dec_sector 32,173508.93788475048
2024 Dec_sector 33,0.0
2024 Dec_sector 34,153175.52503691294
2024 Dec_sector 35,15451.110566770882
2024 Dec_sector 36,190447.39433752833
2024 Dec_sector 37,6055.476053459537
2024 Dec_sector 38,141421.07424892084
2024 Dec_sector 39,0.0
2024 Dec_sector 40,29267.35733542724
2024 Dec_sector 41,0.0
2024 Dec_sector 42,2727.952528789582
2024 Dec_sector 43,15580.065138515076
2024 Dec_sector 44,0.0
2024 Dec_sector 45,39670.132357210154
2024 Dec_sector 46,7503.0660217020695
2024 Dec_sector 47,32805.60449663042
2024 Dec_sector 48,38633.562336854186
2024 Dec_sector 49,0.0
2024 Dec_sector 50,29215.771858579144
2024 Dec_sector 51,23050.690256201815
2024 Dec_sector 52,0.0
2024 Dec_sector 53,0.0
2024 Dec_sector 54,85461.1578638997
2024 Dec_sector 55,163552.1684003929
2024 Dec_sector 56,3941.293633117842
2024 Dec_sector 57,26489.39708476492
2024 Dec_sector 58,0.0
2024 Dec_sector 59,34308.95210311951
2024 Dec_sector 60,13083.917577760438
2024 Dec_sector 61,233360.0414788671
2024 Dec_sector 62,12769.120174301299
2024 Dec_sector 63,9319.65504452496
2024 Dec_sector 64,16550.18888765835
2024 Dec_sector 65,21366.17949814826
2024 Dec_sector 66,111132.02258935121
2024 Dec_sector 67,2559.864132543174
2024 Dec_sector 68,24456.72270231555
2024 Dec_sector 69,3771.617340359212
2024 Dec_sector 70,2244.5138743454954
2024 Dec_sector 71,7234.1877162919045
2024 Dec_sector 72,0.0
2024 Dec_sector 73,0.0
2024 Dec_sector 74,0.0
2024 Dec_sector 75,0.0
2024 Dec_sector 76,24662.800350596408
2024 Dec_sector 77,54106.09293024864
2024 Dec_sector 78,39606.55563932835
2024 Dec_sector 79,87666.83370603588
2024 Dec_sector 80,41318.68003709889
2024 Dec_sector 81,21754.820035092493
2024 Dec_sector 82,0.0
2024 Dec_sector 83,145068.5942318333
2024 Dec_sector 84,8552.876127184038
2024 Dec_sector 85,239346.8443609478
2024 Dec_sector 86,77889.81783751969
2024 Dec_sector 87,0.0
2024 Dec_sector 88,4462.95754654063
2024 Dec_sector 89,0.0
2024 Dec_sector 90,10262.774598730137
2024 Dec_sector 91,48118.993442585765
2024 Dec_sector 92,30490.634800978
2024 Dec_sector 93,19836.977476741544
2024 Dec_sector 94,24875.498116911607
2024 Dec_sector 95,0.0
2024 Dec_sector 96,0.0
2025 Jan_sector 1,9847.06844131942
2025 Jan_sector 2,7280.756025976478
2025 Jan_sector 3,3924.626135670912
2025 Jan_sector 4,96384.35617175637
2025 Jan_sector 5,2397.990603470429
2025 Jan_sector 6,16485.20864781806
2025 Jan_sector 7,9036.80432566821
2025 Jan_sector 8,2562.517109166709
2025 Jan_sector 9,9241.849627663332
2025 Jan_sector 10,64171.19697776456
2025 Jan_sector 11,3358.9578833495702
2025 Jan_sector 12,0.0
2025 Jan_sector 13,1472.5570020111018
2025 Jan_sector 14,15044.33656502133
2025 Jan_sector 15,138175.89995662798
2025 Jan_sector 16,88469.77091430261
2025 Jan_sector 17,836.884531263713
2025 Jan_sector 18,29015.19263508939
2025 Jan_sector 19,0.0
2025 Jan_sector 20,6876.122181944575
2025 Jan_sector 21,24261.210547313978
2025 Jan_sector 22,28402.88321007572
2025 Jan_sector 23,42112.22715552107
2025 Jan_sector 24,91407.0284003585
2025 Jan_sector 25,30652.804219126887
2025 Jan_sector 26,0.0
2025 Jan_sector 27,6510.237051088416
2025 Jan_sector 28,37802.162687189026
2025 Jan_sector 29,31886.94357817991
2025 Jan_sector 30,34065.504934861805
2025 Jan_sector 31,8530.993427031668
2025 Jan_sector 32,120856.57529331246
2025 Jan_sector 33,0.0
2025 Jan_sector 34,92753.26498475809
2025 Jan_sector 35,12488.436209025804
2025 Jan_sector 36,165397.6291583166
2025 Jan_sector 37,6405.403896531471
2025 Jan_sector 38,94288.71504563389
2025 Jan_sector 39,0.0
2025 Jan_sector 40,16259.642964126244
2025 Jan_sector 41,0.0
2025 Jan_sector 42,1515.5291826608789
2025 Jan_sector 43,16191.607140992632
2025 Jan_sector 44,0.0
2025 Jan_sector 45,41898.05559996501
2025 Jan_sector 46,6545.153909159689
2025 Jan_sector 47,24037.91043309692
2025 Jan_sector 48,21463.090187141213
2025 Jan_sector 49,0.0
2025 Jan_sector 50,21142.851742570256
2025 Jan_sector 51,17164.038975813273
2025 Jan_sector 52,0.0
2025 Jan_sector 53,0.0
2025 Jan_sector 54,62757.74620182652
2025 Jan_sector 55,115030.50282481831
2025 Jan_sector 56,2189.6075739543567
2025 Jan_sector 57,25558.00097795368
2025 Jan_sector 58,0.0
2025 Jan_sector 59,26557.145633533375
2025 Jan_sector 60,10232.14510742085
2025 Jan_sector 61,133189.2902732289
2025 Jan_sector 62,10495.49147801961
2025 Jan_sector 63,8538.472383391188
2025 Jan_sector 64,19044.33214853376
2025 Jan_sector 65,11870.099721193477
2025 Jan_sector 66,61740.01254963956
2025 Jan_sector 67,2781.1338736368643
2025 Jan_sector 68,21812.129121658007
2025 Jan_sector 69,2856.9746942695742
2025 Jan_sector 70,1246.9521524141642
2025 Jan_sector 71,10079.008620741592
2025 Jan_sector 72,0.0
2025 Jan_sector 73,0.0
2025 Jan_sector 74,0.0
2025 Jan_sector 75,0.0
2025 Jan_sector 76,37234.095613411715
2025 Jan_sector 77,57057.40321864935
2025 Jan_sector 78,25227.196799192883
2025 Jan_sector 79,48703.79650335326
2025 Jan_sector 80,22954.822242832717
2025 Jan_sector 81,12086.01113060694
2025 Jan_sector 82,0.0
2025 Jan_sector 83,86108.04457008434
2025 Jan_sector 84,6583.604029977079
2025 Jan_sector 85,156851.31384438995
2025 Jan_sector 86,45695.68871761339
2025 Jan_sector 87,0.0
2025 Jan_sector 88,3836.657788793771
2025 Jan_sector 89,0.0
2025 Jan_sector 90,5701.5414437389645
2025 Jan_sector 91,32848.04455750618
2025 Jan_sector 92,30371.783344311636
2025 Jan_sector 93,20374.218677535533
2025 Jan_sector 94,15334.066712680802
2025 Jan_sector 95,0.0
2025 Jan_sector 96,0.0
2025 Feb_sector 1,9847.06844131942
2025 Feb_sector 2,7280.756025976478
2025 Feb_sector 3,3924.626135670912
2025 Feb_sector 4,96384.35617175637
2025 Feb_sector 5,2397.990603470429
2025 Feb_sector 6,16485.20864781806
2025 Feb_sector 7,9036.80432566821
2025 Feb_sector 8,2562.517109166709
2025 Feb_sector 9,9241.849627663332
2025 Feb_sector 10,64171.19697776456
2025 Feb_sector 11,3358.9578833495702
2025 Feb_sector 12,0.0
2025 Feb_sector 13,1472.5570020111018
2025 Feb_sector 14,15044.33656502133
2025 Feb_sector 15,138175.89995662798
2025 Feb_sector 16,88469.77091430261
2025 Feb_sector 17,836.884531263713
2025 Feb_sector 18,29015.19263508939
2025 Feb_sector 19,0.0
2025 Feb_sector 20,6876.122181944575
2025 Feb_sector 21,24261.210547313978
2025 Feb_sector 22,28402.88321007572
2025 Feb_sector 23,42112.22715552107
2025 Feb_sector 24,91407.0284003585
2025 Feb_sector 25,30652.804219126887
2025 Feb_sector 26,0.0
2025 Feb_sector 27,6510.237051088416
2025 Feb_sector 28,37802.162687189026
2025 Feb_sector 29,31886.94357817991
2025 Feb_sector 30,34065.504934861805
2025 Feb_sector 31,8530.993427031668
2025 Feb_sector 32,120856.57529331246
2025 Feb_sector 33,0.0
2025 Feb_sector 34,92753.26498475809
2025 Feb_sector 35,12488.436209025804
2025 Feb_sector 36,165397.6291583166
2025 Feb_sector 37,6405.403896531471
2025 Feb_sector 38,94288.71504563389
2025 Feb_sector 39,0.0
2025 Feb_sector 40,16259.642964126244
2025 Feb_sector 41,0.0
2025 Feb_sector 42,1515.5291826608789
2025 Feb_sector 43,16191.607140992632
2025 Feb_sector 44,0.0
2025 Feb_sector 45,41898.05559996501
2025 Feb_sector 46,6545.153909159689
2025 Feb_sector 47,24037.91043309692
2025 Feb_sector 48,21463.090187141213
2025 Feb_sector 49,0.0
2025 Feb_sector 50,21142.851742570256
2025 Feb_sector 51,17164.038975813273
2025 Feb_sector 52,0.0
2025 Feb_sector 53,0.0
2025 Feb_sector 54,62757.74620182652
2025 Feb_sector 55,115030.50282481831
2025 Feb_sector 56,2189.6075739543567
2025 Feb_sector 57,25558.00097795368
2025 Feb_sector 58,0.0
2025 Feb_sector 59,26557.145633533375
2025 Feb_sector 60,10232.14510742085
2025 Feb_sector 61,133189.2902732289
2025 Feb_sector 62,10495.49147801961
2025 Feb_sector 63,8538.472383391188
2025 Feb_sector 64,19044.33214853376
2025 Feb_sector 65,11870.099721193477
2025 Feb_sector 66,61740.01254963956
2025 Feb_sector 67,2781.1338736368643
2025 Feb_sector 68,21812.129121658007
2025 Feb_sector 69,2856.9746942695742
2025 Feb_sector 70,1246.9521524141642
2025 Feb_sector 71,10079.008620741592
2025 Feb_sector 72,0.0
2025 Feb_sector 73,0.0
2025 Feb_sector 74,0.0
2025 Feb_sector 75,0.0
2025 Feb_sector 76,37234.095613411715
2025 Feb_sector 77,57057.40321864935
2025 Feb_sector 78,25227.196799192883
2025 Feb_sector 79,48703.79650335326
2025 Feb_sector 80,22954.822242832717
2025 Feb_sector 81,12086.01113060694
2025 Feb_sector 82,0.0
2025 Feb_sector 83,86108.04457008434
2025 Feb_sector 84,6583.604029977079
2025 Feb_sector 85,156851.31384438995
2025 Feb_sector 86,45695.68871761339
2025 Feb_sector 87,0.0
2025 Feb_sector 88,3836.657788793771
2025 Feb_sector 89,0.0
2025 Feb_sector 90,5701.5414437389645
2025 Feb_sector 91,32848.04455750618
2025 Feb_sector 92,30371.783344311636
2025 Feb_sector 93,20374.218677535533
2025 Feb_sector 94,15334.066712680802
2025 Feb_sector 95,0.0
2025 Feb_sector 96,0.0
2025 Mar_sector 1,9847.06844131942
2025 Mar_sector 2,7280.756025976478
2025 Mar_sector 3,3924.626135670912
2025 Mar_sector 4,96384.35617175637
2025 Mar_sector 5,2397.990603470429
2025 Mar_sector 6,16485.20864781806
2025 Mar_sector 7,9036.80432566821
2025 Mar_sector 8,2562.517109166709
2025 Mar_sector 9,9241.849627663332
2025 Mar_sector 10,64171.19697776456
2025 Mar_sector 11,3358.9578833495702
2025 Mar_sector 12,0.0
2025 Mar_sector 13,1472.5570020111018
2025 Mar_sector 14,15044.33656502133
2025 Mar_sector 15,138175.89995662798
2025 Mar_sector 16,88469.77091430261
2025 Mar_sector 17,836.884531263713
2025 Mar_sector 18,29015.19263508939
2025 Mar_sector 19,0.0
2025 Mar_sector 20,6876.122181944575
2025 Mar_sector 21,24261.210547313978
2025 Mar_sector 22,28402.88321007572
2025 Mar_sector 23,42112.22715552107
2025 Mar_sector 24,91407.0284003585
2025 Mar_sector 25,30652.804219126887
2025 Mar_sector 26,0.0
2025 Mar_sector 27,6510.237051088416
2025 Mar_sector 28,37802.162687189026
2025 Mar_sector 29,31886.94357817991
2025 Mar_sector 30,34065.504934861805
2025 Mar_sector 31,8530.993427031668
2025 Mar_sector 32,120856.57529331246
2025 Mar_sector 33,0.0
2025 Mar_sector 34,92753.26498475809
2025 Mar_sector 35,12488.436209025804
2025 Mar_sector 36,165397.6291583166
2025 Mar_sector 37,6405.403896531471
2025 Mar_sector 38,94288.71504563389
2025 Mar_sector 39,0.0
2025 Mar_sector 40,16259.642964126244
2025 Mar_sector 41,0.0
2025 Mar_sector 42,1515.5291826608789
2025 Mar_sector 43,16191.607140992632
2025 Mar_sector 44,0.0
2025 Mar_sector 45,41898.05559996501
2025 Mar_sector 46,6545.153909159689
2025 Mar_sector 47,24037.91043309692
2025 Mar_sector 48,21463.090187141213
2025 Mar_sector 49,0.0
2025 Mar_sector 50,21142.851742570256
2025 Mar_sector 51,17164.038975813273
2025 Mar_sector 52,0.0
2025 Mar_sector 53,0.0
2025 Mar_sector 54,62757.74620182652
