id,new_house_transaction_amount
2024 Oct_sector 72,0.0
2024 Oct_sector 73,0.0
2024 Oct_sector 74,0.0
2024 Oct_sector 75,0.0
2024 Oct_sector 76,26199.756911172404
2024 Oct_sector 77,100582.36963052687
2024 Oct_sector 78,13586.094691046783
2024 Oct_sector 79,27704.40475647669
2024 Oct_sector 80,14487.570155330177
2024 Oct_sector 81,13812.584149264976
2024 Oct_sector 82,0.0
2024 Oct_sector 83,63783.43488873937
2024 Oct_sector 84,7635.21585828821
2024 Oct_sector 85,99419.6256045682
2024 Oct_sector 86,34656.51068467559
2024 Oct_sector 87,0.0
2024 Oct_sector 88,2046.2174873565327
2024 Oct_sector 89,0.0
2024 Oct_sector 90,8979.612428327455
2024 Oct_sector 91,26510.144327029087
2024 Oct_sector 92,27170.752679591697
2024 Oct_sector 93,12185.10110494358
2024 Oct_sector 94,12570.290083678512
2024 Oct_sector 95,0.0
2024 Oct_sector 96,0.0
2024 Nov_sector 1,5251.7698353702635
2024 Nov_sector 2,4222.448783791792
2024 Nov_sector 3,4485.287012195208
2024 Nov_sector 4,63778.386797165775
2024 Nov_sector 5,1546.8889741772643
2024 Nov_sector 6,15459.503677708703
2024 Nov_sector 7,4834.491865224856
2024 Nov_sector 8,2928.590981904722
2024 Nov_sector 9,12966.04878134369
2024 Nov_sector 10,47857.03240591961
2024 Nov_sector 11,2582.0190886932946
2024 Nov_sector 12,0.0
2024 Nov_sector 13,1597.855239362163
2024 Nov_sector 14,13038.425023018208
2024 Nov_sector 15,95529.31081845998
2024 Nov_sector 16,79651.21695171899
2024 Nov_sector 17,446.33841667389
2024 Nov_sector 18,25747.937674332865
2024 Nov_sector 19,0.0
2024 Nov_sector 20,3667.265163703682
2024 Nov_sector 21,20166.23102353767
2024 Nov_sector 22,33896.94203065246
2024 Nov_sector 23,30859.856671574507
2024 Nov_sector 24,79219.42461364376
2024 Nov_sector 25,19302.169103594602
2024 Nov_sector 26,0.0
2024 Nov_sector 27,4577.933303160922
2024 Nov_sector 28,20161.153433167376
2024 Nov_sector 29,19893.868755451822
2024 Nov_sector 30,19413.46502819808
2024 Nov_sector 31,5400.633474395445
2024 Nov_sector 32,99269.96056739092
2024 Nov_sector 33,0.0
2024 Nov_sector 34,53647.94285628787
2024 Nov_sector 35,10514.725916698259
2024 Nov_sector 36,143344.6119372072
2024 Nov_sector 37,7523.696324266964
2024 Nov_sector 38,72493.70144459182
2024 Nov_sector 39,0.0
2024 Nov_sector 40,14091.690568909236
2024 Nov_sector 41,0.0
2024 Nov_sector 42,1732.0333516122855
2024 Nov_sector 43,10648.950860031327
2024 Nov_sector 44,0.0
2024 Nov_sector 45,36311.64818663621
2024 Nov_sector 46,6991.19661197886
2024 Nov_sector 47,13934.708211214616
2024 Nov_sector 48,11446.981433141858
2024 Nov_sector 49,0.0
2024 Nov_sector 50,15661.7061225551
2024 Nov_sector 51,17677.547202081696
2024 Nov_sector 52,0.0
2024 Nov_sector 53,0.0
2024 Nov_sector 54,74887.44103704215
2024 Nov_sector 55,77603.3881482846
2024 Nov_sector 56,1516.7857322720313
2024 Nov_sector 57,22479.1257621665
2024 Nov_sector 58,0.0
2024 Nov_sector 59,16961.841765684334
2024 Nov_sector 60,10763.815903636374
2024 Nov_sector 61,115430.71823679838
2024 Nov_sector 62,7866.161295748087
2024 Nov_sector 63,6442.20236818842
2024 Nov_sector 64,16505.087862062417
2024 Nov_sector 65,11269.174256781602
2024 Nov_sector 66,32928.006693140975
2024 Nov_sector 67,5164.962908182584
2024 Nov_sector 68,18788.28805597895
2024 Nov_sector 69,1592.8805466489796
2024 Nov_sector 70,665.0411479541323
2024 Nov_sector 71,6836.497284010931
2024 Nov_sector 72,0.0
2024 Nov_sector 73,0.0
2024 Nov_sector 74,0.0
2024 Nov_sector 75,0.0
2024 Nov_sector 76,26199.756911172404
2024 Nov_sector 77,100582.36963052687
2024 Nov_sector 78,13586.094691046783
2024 Nov_sector 79,27704.40475647669
2024 Nov_sector 80,14487.570155330177
2024 Nov_sector 81,13812.584149264976
2024 Nov_sector 82,0.0
2024 Nov_sector 83,63783.43488873937
2024 Nov_sector 84,7635.21585828821
2024 Nov_sector 85,99419.6256045682
2024 Nov_sector 86,34656.51068467559
2024 Nov_sector 87,0.0
2024 Nov_sector 88,2046.2174873565327
2024 Nov_sector 89,0.0
2024 Nov_sector 90,8979.612428327455
2024 Nov_sector 91,26510.144327029087
2024 Nov_sector 92,27170.752679591697
2024 Nov_sector 93,12185.10110494358
2024 Nov_sector 94,12570.290083678512
2024 Nov_sector 95,0.0
2024 Nov_sector 96,0.0
2024 Dec_sector 1,8928.008720129448
2024 Dec_sector 2,5270.0214201990975
2024 Dec_sector 3,7624.987920731854
2024 Dec_sector 4,79585.69839782524
2024 Dec_sector 5,1237.5111793418116
2024 Dec_sector 6,15768.543994795253
2024 Dec_sector 7,6783.595367428757
2024 Dec_sector 8,2986.83701781948
2024 Dec_sector 9,11477.46659542303
2024 Dec_sector 10,81356.95509006333
2024 Dec_sector 11,3022.407193929672
2024 Dec_sector 12,0.0
2024 Dec_sector 13,2440.9147134635177
2024 Dec_sector 14,13186.08935893698
2024 Dec_sector 15,134948.38819504646
2024 Dec_sector 16,135407.0688179223
2024 Dec_sector 17,616.8940338043594
2024 Dec_sector 18,27256.713591475942
2024 Dec_sector 19,0.0
2024 Dec_sector 20,6234.350778296259
2024 Dec_sector 21,34133.315914189756
2024 Dec_sector 22,57624.80145210918
2024 Dec_sector 23,36067.74198251537
2024 Dec_sector 24,134673.02184319438
2024 Dec_sector 25,32813.68747611083
2024 Dec_sector 26,0.0
2024 Dec_sector 27,5884.144561120995
2024 Dec_sector 28,34273.96083638454
2024 Dec_sector 29,33819.5768842681
2024 Dec_sector 30,19112.08811501599
2024 Dec_sector 31,8814.714092917488
2024 Dec_sector 32,168758.93296456456
2024 Dec_sector 33,0.0
2024 Dec_sector 34,74136.09514867782
2024 Dec_sector 35,8702.766496171645
2024 Dec_sector 36,243685.84029325223
2024 Dec_sector 37,7863.819546840161
2024 Dec_sector 38,123239.29245580609
2024 Dec_sector 39,0.0
2024 Dec_sector 40,23955.8739671457
2024 Dec_sector 41,0.0
2024 Dec_sector 42,2944.4566977408854
2024 Dec_sector 43,9603.834958614036
2024 Dec_sector 44,0.0
2024 Dec_sector 45,29049.31854930897
2024 Dec_sector 46,6337.990865232224
2024 Dec_sector 47,16163.402036950198
2024 Dec_sector 48,16951.317877317026
2024 Dec_sector 49,0.0
2024 Dec_sector 50,26624.90040834367
2024 Dec_sector 51,23965.25608235175
2024 Dec_sector 52,0.0
2024 Dec_sector 53,0.0
2024 Dec_sector 54,106301.86662983756
2024 Dec_sector 55,131925.75985208384
2024 Dec_sector 56,2274.938499678711
2024 Dec_sector 57,35345.05414248595
2024 Dec_sector 58,0.0
2024 Dec_sector 59,25149.255546913144
2024 Dec_sector 60,15272.879695810418
2024 Dec_sector 61,196232.22100255723
2024 Dec_sector 62,13090.18030190071
2024 Dec_sector 63,10951.744025920314
2024 Dec_sector 64,24638.32117137415
2024 Dec_sector 65,19157.596236528723
2024 Dec_sector 66,55977.61137833966
2024 Dec_sector 67,5477.590652358721
2024 Dec_sector 68,20578.33301737942
2024 Dec_sector 69,2115.8406847139863
2024 Dec_sector 70,1130.569951522025
2024 Dec_sector 71,5845.041138820716
2024 Dec_sector 72,0.0
2024 Dec_sector 73,0.0
2024 Dec_sector 74,0.0
2024 Dec_sector 75,0.0
2024 Dec_sector 76,25831.19518351073
2024 Dec_sector 77,113755.03122945938
2024 Dec_sector 78,23096.36097477953
2024 Dec_sector 79,47097.48808601037
2024 Dec_sector 80,18849.59269455556
2024 Dec_sector 81,23481.39305375046
2024 Dec_sector 82,0.0
2024 Dec_sector 83,94799.88233875578
2024 Dec_sector 84,9691.947871186665
2024 Dec_sector 85,138998.81257254086
2024 Dec_sector 86,58916.0681639485
2024 Dec_sector 87,0.0
2024 Dec_sector 88,1636.9739898852263
2024 Dec_sector 89,0.0
2024 Dec_sector 90,15265.341128156673
2024 Dec_sector 91,39854.628224495995
2024 Dec_sector 92,36280.41481569615
2024 Dec_sector 93,18897.6729477191
2024 Dec_sector 94,20107.26706656083
2024 Dec_sector 95,0.0
2024 Dec_sector 96,0.0
2025 Jan_sector 1,5251.7698353702635
2025 Jan_sector 2,4222.448783791792
2025 Jan_sector 3,4485.287012195208
2025 Jan_sector 4,63778.386797165775
2025 Jan_sector 5,1546.8889741772643
2025 Jan_sector 6,15459.503677708703
2025 Jan_sector 7,4834.491865224856
2025 Jan_sector 8,2928.590981904722
2025 Jan_sector 9,12966.04878134369
2025 Jan_sector 10,47857.03240591961
2025 Jan_sector 11,2582.0190886932946
2025 Jan_sector 12,0.0
2025 Jan_sector 13,1597.855239362163
2025 Jan_sector 14,13038.425023018208
2025 Jan_sector 15,95529.31081845998
2025 Jan_sector 16,79651.21695171899
2025 Jan_sector 17,446.33841667389
2025 Jan_sector 18,25747.937674332865
2025 Jan_sector 19,0.0
2025 Jan_sector 20,3667.265163703682
2025 Jan_sector 21,20166.23102353767
2025 Jan_sector 22,33896.94203065246
2025 Jan_sector 23,30859.856671574507
2025 Jan_sector 24,79219.42461364376
2025 Jan_sector 25,19302.169103594602
2025 Jan_sector 26,0.0
2025 Jan_sector 27,4577.933303160922
2025 Jan_sector 28,20161.153433167376
2025 Jan_sector 29,19893.868755451822
2025 Jan_sector 30,19413.46502819808
2025 Jan_sector 31,5400.633474395445
2025 Jan_sector 32,99269.96056739092
2025 Jan_sector 33,0.0
2025 Jan_sector 34,53647.94285628787
2025 Jan_sector 35,10514.725916698259
2025 Jan_sector 36,143344.6119372072
2025 Jan_sector 37,7523.696324266964
2025 Jan_sector 38,72493.70144459182
2025 Jan_sector 39,0.0
2025 Jan_sector 40,14091.690568909236
2025 Jan_sector 41,0.0
2025 Jan_sector 42,1732.0333516122855
2025 Jan_sector 43,10648.950860031327
2025 Jan_sector 44,0.0
2025 Jan_sector 45,36311.64818663621
2025 Jan_sector 46,6991.19661197886
2025 Jan_sector 47,13934.708211214616
2025 Jan_sector 48,11446.981433141858
2025 Jan_sector 49,0.0
2025 Jan_sector 50,15661.7061225551
2025 Jan_sector 51,17677.547202081696
2025 Jan_sector 52,0.0
2025 Jan_sector 53,0.0
2025 Jan_sector 54,74887.44103704215
2025 Jan_sector 55,77603.3881482846
2025 Jan_sector 56,1516.7857322720313
2025 Jan_sector 57,22479.1257621665
2025 Jan_sector 58,0.0
2025 Jan_sector 59,16961.841765684334
2025 Jan_sector 60,10763.815903636374
2025 Jan_sector 61,115430.71823679838
2025 Jan_sector 62,7866.161295748087
2025 Jan_sector 63,6442.20236818842
2025 Jan_sector 64,16505.087862062417
2025 Jan_sector 65,11269.174256781602
2025 Jan_sector 66,32928.006693140975
2025 Jan_sector 67,5164.962908182584
2025 Jan_sector 68,18788.28805597895
2025 Jan_sector 69,1592.8805466489796
2025 Jan_sector 70,665.0411479541323
2025 Jan_sector 71,6836.497284010931
2025 Jan_sector 72,0.0
2025 Jan_sector 73,0.0
2025 Jan_sector 74,0.0
2025 Jan_sector 75,0.0
2025 Jan_sector 76,26199.756911172404
2025 Jan_sector 77,100582.36963052687
2025 Jan_sector 78,13586.094691046783
2025 Jan_sector 79,27704.40475647669
2025 Jan_sector 80,14487.570155330177
2025 Jan_sector 81,13812.584149264976
2025 Jan_sector 82,0.0
2025 Jan_sector 83,63783.43488873937
2025 Jan_sector 84,7635.21585828821
2025 Jan_sector 85,99419.6256045682
2025 Jan_sector 86,34656.51068467559
2025 Jan_sector 87,0.0
2025 Jan_sector 88,2046.2174873565327
2025 Jan_sector 89,0.0
2025 Jan_sector 90,8979.612428327455
2025 Jan_sector 91,26510.144327029087
2025 Jan_sector 92,27170.752679591697
2025 Jan_sector 93,12185.10110494358
2025 Jan_sector 94,12570.290083678512
2025 Jan_sector 95,0.0
2025 Jan_sector 96,0.0
2025 Feb_sector 1,5251.7698353702635
2025 Feb_sector 2,4222.448783791792
2025 Feb_sector 3,4485.287012195208
2025 Feb_sector 4,63778.386797165775
2025 Feb_sector 5,1546.8889741772643
2025 Feb_sector 6,15459.503677708703
2025 Feb_sector 7,4834.491865224856
2025 Feb_sector 8,2928.590981904722
2025 Feb_sector 9,12966.04878134369
2025 Feb_sector 10,47857.03240591961
2025 Feb_sector 11,2582.0190886932946
2025 Feb_sector 12,0.0
2025 Feb_sector 13,1597.855239362163
2025 Feb_sector 14,13038.425023018208
2025 Feb_sector 15,95529.31081845998
2025 Feb_sector 16,79651.21695171899
2025 Feb_sector 17,446.33841667389
2025 Feb_sector 18,25747.937674332865
2025 Feb_sector 19,0.0
2025 Feb_sector 20,3667.265163703682
2025 Feb_sector 21,20166.23102353767
2025 Feb_sector 22,33896.94203065246
2025 Feb_sector 23,30859.856671574507
2025 Feb_sector 24,79219.42461364376
2025 Feb_sector 25,19302.169103594602
2025 Feb_sector 26,0.0
2025 Feb_sector 27,4577.933303160922
2025 Feb_sector 28,20161.153433167376
2025 Feb_sector 29,19893.868755451822
2025 Feb_sector 30,19413.46502819808
2025 Feb_sector 31,5400.633474395445
2025 Feb_sector 32,99269.96056739092
2025 Feb_sector 33,0.0
2025 Feb_sector 34,53647.94285628787
2025 Feb_sector 35,10514.725916698259
2025 Feb_sector 36,143344.6119372072
2025 Feb_sector 37,7523.696324266964
2025 Feb_sector 38,72493.70144459182
2025 Feb_sector 39,0.0
2025 Feb_sector 40,14091.690568909236
2025 Feb_sector 41,0.0
2025 Feb_sector 42,1732.0333516122855
2025 Feb_sector 43,10648.950860031327
2025 Feb_sector 44,0.0
2025 Feb_sector 45,36311.64818663621
2025 Feb_sector 46,6991.19661197886
2025 Feb_sector 47,13934.708211214616
2025 Feb_sector 48,11446.981433141858
2025 Feb_sector 49,0.0
2025 Feb_sector 50,15661.7061225551
2025 Feb_sector 51,17677.547202081696
2025 Feb_sector 52,0.0
2025 Feb_sector 53,0.0
2025 Feb_sector 54,74887.44103704215
2025 Feb_sector 55,77603.3881482846
2025 Feb_sector 56,1516.7857322720313
2025 Feb_sector 57,22479.1257621665
2025 Feb_sector 58,0.0
2025 Feb_sector 59,16961.841765684334
2025 Feb_sector 60,10763.815903636374
2025 Feb_sector 61,115430.71823679838
2025 Feb_sector 62,7866.161295748087
2025 Feb_sector 63,6442.20236818842
2025 Feb_sector 64,16505.087862062417
2025 Feb_sector 65,11269.174256781602
2025 Feb_sector 66,32928.006693140975
2025 Feb_sector 67,5164.962908182584
2025 Feb_sector 68,18788.28805597895
2025 Feb_sector 69,1592.8805466489796
2025 Feb_sector 70,665.0411479541323
2025 Feb_sector 71,6836.497284010931
2025 Feb_sector 72,0.0
2025 Feb_sector 73,0.0
2025 Feb_sector 74,0.0
2025 Feb_sector 75,0.0
2025 Feb_sector 76,26199.756911172404
2025 Feb_sector 77,100582.36963052687
2025 Feb_sector 78,13586.094691046783
2025 Feb_sector 79,27704.40475647669
2025 Feb_sector 80,14487.570155330177
2025 Feb_sector 81,13812.584149264976
2025 Feb_sector 82,0.0
2025 Feb_sector 83,63783.43488873937
2025 Feb_sector 84,7635.21585828821
2025 Feb_sector 85,99419.6256045682
2025 Feb_sector 86,34656.51068467559
2025 Feb_sector 87,0.0
2025 Feb_sector 88,2046.2174873565327
2025 Feb_sector 89,0.0
2025 Feb_sector 90,8979.612428327455
2025 Feb_sector 91,26510.144327029087
2025 Feb_sector 92,27170.752679591697
2025 Feb_sector 93,12185.10110494358
2025 Feb_sector 94,12570.290083678512
2025 Feb_sector 95,0.0
2025 Feb_sector 96,0.0
2025 Mar_sector 1,5251.7698353702635
2025 Mar_sector 2,4222.448783791792
2025 Mar_sector 3,4485.287012195208
2025 Mar_sector 4,63778.386797165775
2025 Mar_sector 5,1546.8889741772643
2025 Mar_sector 6,15459.503677708703
2025 Mar_sector 7,4834.491865224856
2025 Mar_sector 8,2928.590981904722
2025 Mar_sector 9,12966.04878134369
2025 Mar_sector 10,47857.03240591961
2025 Mar_sector 11,2582.0190886932946
2025 Mar_sector 12,0.0
2025 Mar_sector 13,1597.855239362163
2025 Mar_sector 14,13038.425023018208
2025 Mar_sector 15,95529.31081845998
2025 Mar_sector 16,79651.21695171899
2025 Mar_sector 17,446.33841667389
2025 Mar_sector 18,25747.937674332865
2025 Mar_sector 19,0.0
2025 Mar_sector 20,3667.265163703682
2025 Mar_sector 21,20166.23102353767
2025 Mar_sector 22,33896.94203065246
2025 Mar_sector 23,30859.856671574507
2025 Mar_sector 24,79219.42461364376
2025 Mar_sector 25,19302.169103594602
2025 Mar_sector 26,0.0
2025 Mar_sector 27,4577.933303160922
2025 Mar_sector 28,20161.153433167376
2025 Mar_sector 29,19893.868755451822
2025 Mar_sector 30,19413.46502819808
2025 Mar_sector 31,5400.633474395445
2025 Mar_sector 32,99269.96056739092
2025 Mar_sector 33,0.0
2025 Mar_sector 34,53647.94285628787
2025 Mar_sector 35,10514.725916698259
2025 Mar_sector 36,143344.6119372072
2025 Mar_sector 37,7523.696324266964
2025 Mar_sector 38,72493.70144459182
2025 Mar_sector 39,0.0
2025 Mar_sector 40,14091.690568909236
2025 Mar_sector 41,0.0
2025 Mar_sector 42,1732.0333516122855
2025 Mar_sector 43,10648.950860031327
2025 Mar_sector 44,0.0
2025 Mar_sector 45,36311.64818663621
2025 Mar_sector 46,6991.19661197886
2025 Mar_sector 47,13934.708211214616
2025 Mar_sector 48,11446.981433141858
2025 Mar_sector 49,0.0
2025 Mar_sector 50,15661.7061225551
2025 Mar_sector 51,17677.547202081696
2025 Mar_sector 52,0.0
2025 Mar_sector 53,0.0
2025 Mar_sector 54,74887.44103704215
