id,new_house_transaction_amount
2024 Sep_sector 34,72780.66927366947
2024 Sep_sector 35,9578.198850339197
2024 Sep_sector 36,120322.82429049208
2024 Sep_sector 37,5543.398549083649
2024 Sep_sector 38,70619.67161235068
2024 Sep_sector 39,24.32747361681271
2024 Sep_sector 40,10602.910031897134
2024 Sep_sector 41,0.012119408044502235
2024 Sep_sector 42,2245.607702594364
2024 Sep_sector 43,13189.367679707608
2024 Sep_sector 44,788.9773355614201
2024 Sep_sector 45,38755.08630400388
2024 Sep_sector 46,5937.196438376267
2024 Sep_sector 47,19485.379535799704
2024 Sep_sector 48,17940.514087824875
2024 Sep_sector 49,0.08959696481547963
2024 Sep_sector 50,15733.654186978896
2024 Sep_sector 51,17715.04708144904
2024 Sep_sector 52,9.978123483764741e-08
2024 Sep_sector 53,40.179290662696914
2024 Sep_sector 54,61776.19553807281
2024 Sep_sector 55,85675.86851097956
2024 Sep_sector 56,2130.8360414150397
2024 Sep_sector 57,25997.609024106117
2024 Sep_sector 58,69.35310214416168
2024 Sep_sector 59,22221.76755484164
2024 Sep_sector 60,12286.215925396722
2024 Sep_sector 61,96941.33642930366
2024 Sep_sector 62,10552.348180162919
2024 Sep_sector 63,6871.812013272614
2024 Sep_sector 64,14014.69154586453
2024 Sep_sector 65,13531.999089951829
2024 Sep_sector 66,46992.50614490581
2024 Sep_sector 67,3586.4427958500364
2024 Sep_sector 68,16369.567641666796
2024 Sep_sector 69,2060.549610667757
2024 Sep_sector 70,992.8752554618911
2024 Sep_sector 71,8909.026458682647
2024 Sep_sector 72,25.29395737299897
2024 Sep_sector 73,49.191828824423055
2024 Sep_sector 74,0.8447052588876778
2024 Sep_sector 75,29.55137901225328
2024 Sep_sector 76,27980.766734018303
2024 Sep_sector 77,73031.21043410458
2024 Sep_sector 78,18559.72202062463
2024 Sep_sector 79,37487.44002698114
2024 Sep_sector 80,20155.512272444186
2024 Sep_sector 81,16979.16509960231
2024 Sep_sector 82,18.756112013546414
2024 Sep_sector 83,63722.21188204459
2024 Sep_sector 84,5032.773544106377
2024 Sep_sector 85,114832.41310769376
2024 Sep_sector 86,36901.41457516381
2024 Sep_sector 87,3.04966654209136
2024 Sep_sector 88,3056.632350264419
2024 Sep_sector 89,218.84337063735867
2024 Sep_sector 90,5690.4979934476305
2024 Sep_sector 91,25151.81665771042
2024 Sep_sector 92,27999.186692808933
2024 Sep_sector 93,16379.145709813654
2024 Sep_sector 94,16913.857063853327
2024 Sep_sector 95,0.0
2024 Sep_sector 96,16.03909990065299
2024 Oct_sector 1,7922.219642239419
2024 Oct_sector 2,5270.172557090356
2024 Oct_sector 3,6049.9559014701135
2024 Oct_sector 4,70512.87547668783
2024 Oct_sector 5,1774.7059553579202
2024 Oct_sector 6,16003.86308853324
2024 Oct_sector 7,6922.579885555542
2024 Oct_sector 8,3745.2127495201416
2024 Oct_sector 9,12426.79656801972
2024 Oct_sector 10,46624.743229744694
2024 Oct_sector 11,3392.181464501529
2024 Oct_sector 12,13.768975527349916
2024 Oct_sector 13,2216.350538878637
2024 Oct_sector 14,12309.901646397098
2024 Oct_sector 15,111056.37713271026
2024 Oct_sector 16,70438.1280832796
2024 Oct_sector 17,685.7711476058687
2024 Oct_sector 18,25591.260508969382
2024 Oct_sector 19,172.53315260160275
2024 Oct_sector 20,5290.732290279448
2024 Oct_sector 21,25719.39013007627
2024 Oct_sector 22,27740.66338725407
2024 Oct_sector 23,31861.186313376365
2024 Oct_sector 24,65914.96799521185
2024 Oct_sector 25,25892.60225749719
2024 Oct_sector 26,457.1952294883265
2024 Oct_sector 27,4761.018160100577
2024 Oct_sector 28,28640.270881976314
2024 Oct_sector 29,24576.743292366293
2024 Oct_sector 30,28130.29088979757
2024 Oct_sector 31,7148.111333574306
2024 Oct_sector 32,91188.84626013695
2024 Oct_sector 33,653.943686930981
2024 Oct_sector 34,72780.66927366947
2024 Oct_sector 35,9578.198850339197
2024 Oct_sector 36,120322.82429049208
2024 Oct_sector 37,5543.398549083649
2024 Oct_sector 38,70619.67161235068
2024 Oct_sector 39,24.32747361681271
2024 Oct_sector 40,10602.910031897134
2024 Oct_sector 41,0.012119408044502235
2024 Oct_sector 42,2245.607702594364
2024 Oct_sector 43,13189.367679707608
2024 Oct_sector 44,788.9773355614201
2024 Oct_sector 45,38755.08630400388
2024 Oct_sector 46,5937.196438376267
2024 Oct_sector 47,19485.379535799704
2024 Oct_sector 48,17940.514087824875
2024 Oct_sector 49,0.08959696481547963
2024 Oct_sector 50,15733.654186978896
2024 Oct_sector 51,17715.04708144904
2024 Oct_sector 52,9.978123483764741e-08
2024 Oct_sector 53,40.179290662696914
2024 Oct_sector 54,61776.19553807281
2024 Oct_sector 55,85675.86851097956
2024 Oct_sector 56,2130.8360414150397
2024 Oct_sector 57,25997.609024106117
2024 Oct_sector 58,69.35310214416168
2024 Oct_sector 59,22221.76755484164
2024 Oct_sector 60,12286.215925396722
2024 Oct_sector 61,96941.33642930366
2024 Oct_sector 62,10552.348180162919
2024 Oct_sector 63,6871.812013272614
2024 Oct_sector 64,14014.69154586453
2024 Oct_sector 65,13531.999089951829
2024 Oct_sector 66,46992.50614490581
2024 Oct_sector 67,3586.4427958500364
2024 Oct_sector 68,16369.567641666796
2024 Oct_sector 69,2060.549610667757
2024 Oct_sector 70,992.8752554618911
2024 Oct_sector 71,8909.026458682647
2024 Oct_sector 72,25.29395737299897
2024 Oct_sector 73,49.191828824423055
2024 Oct_sector 74,0.8447052588876778
2024 Oct_sector 75,29.55137901225328
2024 Oct_sector 76,27980.766734018303
2024 Oct_sector 77,73031.21043410458
2024 Oct_sector 78,18559.72202062463
2024 Oct_sector 79,37487.44002698114
2024 Oct_sector 80,20155.512272444186
2024 Oct_sector 81,16979.16509960231
2024 Oct_sector 82,18.756112013546414
2024 Oct_sector 83,63722.21188204459
2024 Oct_sector 84,5032.773544106377
2024 Oct_sector 85,114832.41310769376
2024 Oct_sector 86,36901.41457516381
2024 Oct_sector 87,3.04966654209136
2024 Oct_sector 88,3056.632350264419
2024 Oct_sector 89,218.84337063735867
2024 Oct_sector 90,5690.4979934476305
2024 Oct_sector 91,25151.81665771042
2024 Oct_sector 92,27999.186692808933
2024 Oct_sector 93,16379.145709813654
2024 Oct_sector 94,16913.857063853327
2024 Oct_sector 95,0.0
2024 Oct_sector 96,16.03909990065299
2024 Nov_sector 1,8318.33062435139
2024 Nov_sector 2,5533.681184944874
2024 Nov_sector 3,6352.453696543619
2024 Nov_sector 4,74038.51925052222
2024 Nov_sector 5,1863.4412531258163
2024 Nov_sector 6,16804.056242959905
2024 Nov_sector 7,7268.70887983332
2024 Nov_sector 8,3932.4733869961487
2024 Nov_sector 9,13048.136396420707
2024 Nov_sector 10,48955.98039123193
2024 Nov_sector 11,3561.790537726605
2024 Nov_sector 12,14.457424303717412
2024 Nov_sector 13,2327.168065822569
2024 Nov_sector 14,12925.396728716954
2024 Nov_sector 15,116609.19598934578
2024 Nov_sector 16,73960.03448744358
2024 Nov_sector 17,720.0597049861622
2024 Nov_sector 18,26870.823534417854
2024 Nov_sector 19,181.15981023168288
2024 Nov_sector 20,5555.26890479342
2024 Nov_sector 21,27005.359636580084
2024 Nov_sector 22,29127.696556616775
2024 Nov_sector 23,33454.24562904519
2024 Nov_sector 24,69210.71639497243
2024 Nov_sector 25,27187.23237037205
2024 Nov_sector 26,480.05499096274286
2024 Nov_sector 27,4999.069068105606
2024 Nov_sector 28,30072.28442607513
2024 Nov_sector 29,25805.580456984608
2024 Nov_sector 30,29536.80543428745
2024 Nov_sector 31,7505.516900253021
2024 Nov_sector 32,95748.2885731438
2024 Nov_sector 33,686.6408712775301
2024 Nov_sector 34,76419.70273735294
2024 Nov_sector 35,10057.108792856157
2024 Nov_sector 36,126338.96550501669
2024 Nov_sector 37,5820.568476537832
2024 Nov_sector 38,74150.65519296822
2024 Nov_sector 39,25.543847297653347
2024 Nov_sector 40,11133.055533491992
2024 Nov_sector 41,0.012725378446727347
2024 Nov_sector 42,2357.8880877240827
2024 Nov_sector 43,13848.836063692988
2024 Nov_sector 44,828.4262023394912
2024 Nov_sector 45,40692.84061920408
2024 Nov_sector 46,6234.05626029508
2024 Nov_sector 47,20459.64851258969
2024 Nov_sector 48,18837.53979221612
2024 Nov_sector 49,0.09407681305625361
2024 Nov_sector 50,16520.33689632784
2024 Nov_sector 51,18600.799435521494
2024 Nov_sector 52,1.0477029657952978e-07
2024 Nov_sector 53,42.188255195831765
2024 Nov_sector 54,64865.00531497646
2024 Nov_sector 55,89959.66193652854
2024 Nov_sector 56,2237.377843485792
2024 Nov_sector 57,27297.489475311424
2024 Nov_sector 58,72.82075725136977
2024 Nov_sector 59,23332.855932583723
2024 Nov_sector 60,12900.526721666558
2024 Nov_sector 61,101788.40325076884
2024 Nov_sector 62,11079.965589171064
2024 Nov_sector 63,7215.402613936246
2024 Nov_sector 64,14715.426123157758
2024 Nov_sector 65,14208.59904444942
2024 Nov_sector 66,49342.1314521511
2024 Nov_sector 67,3765.7649356425386
2024 Nov_sector 68,17188.046023750136
2024 Nov_sector 69,2163.577091201145
2024 Nov_sector 70,1042.5190182349857
2024 Nov_sector 71,9354.477781616779
2024 Nov_sector 72,26.55865524164892
2024 Nov_sector 73,51.65142026564421
2024 Nov_sector 74,0.8869405218320617
2024 Nov_sector 75,31.028947962865942
2024 Nov_sector 76,29379.80507071922
2024 Nov_sector 77,76682.77095580981
2024 Nov_sector 78,19487.70812165586
2024 Nov_sector 79,39361.8120283302
2024 Nov_sector 80,21163.287886066395
2024 Nov_sector 81,17828.123354582425
2024 Nov_sector 82,19.693917614223736
2024 Nov_sector 83,66908.32247614682
2024 Nov_sector 84,5284.412221311696
2024 Nov_sector 85,120574.03376307846
2024 Nov_sector 86,38746.485303922
2024 Nov_sector 87,3.202149869195928
2024 Nov_sector 88,3209.46396777764
2024 Nov_sector 89,229.7855391692266
2024 Nov_sector 90,5975.022893120013
2024 Nov_sector 91,26409.407490595942
2024 Nov_sector 92,29399.14602744938
2024 Nov_sector 93,17198.102995304336
2024 Nov_sector 94,17759.549917045995
2024 Nov_sector 95,0.0
2024 Nov_sector 96,16.841054895685637
2024 Dec_sector 1,8230.886504510418
2024 Dec_sector 2,5835.095997504836
2024 Dec_sector 3,10889.920622646205
2024 Dec_sector 4,112562.31446209706
2024 Dec_sector 5,1319.0530641182904
2024 Dec_sector 6,17984.799991547738
2024 Dec_sector 7,8374.060013545617
2024 Dec_sector 8,4224.361440130521
2024 Dec_sector 9,11850.707157212131
2024 Dec_sector 10,67708.29925356571
2024 Dec_sector 11,4296.924290317672
2024 Dec_sector 12,19.09494226845728
2024 Dec_sector 13,3169.25236261875
2024 Dec_sector 14,8412.1472650197
2024 Dec_sector 15,73108.07241447666
2024 Dec_sector 16,99637.77209622733
2024 Dec_sector 17,1234.3880656905637
2024 Dec_sector 18,29415.726444649772
2024 Dec_sector 19,188.66462794405408
2024 Dec_sector 20,9523.318122503006
2024 Dec_sector 21,25284.741941586297
2024 Dec_sector 22,49933.19409705733
2024 Dec_sector 23,27002.66817034746
2024 Dec_sector 24,118646.94239138132
2024 Dec_sector 25,32760.90820217166
2024 Dec_sector 26,331.29849023537514
2024 Dec_sector 27,8569.832688181039
2024 Dec_sector 28,51552.48758755736
2024 Dec_sector 29,44238.137926259325
2024 Dec_sector 30,27545.306129337303
2024 Dec_sector 31,6943.527150331972
2024 Dec_sector 32,130916.16921241414
2024 Dec_sector 33,1122.953346927823
2024 Dec_sector 34,120192.18116326358
2024 Dec_sector 35,11850.467663849591
2024 Dec_sector 36,138545.93008417526
2024 Dec_sector 37,5240.562142683215
2024 Dec_sector 38,105920.52100499075
2024 Dec_sector 39,26.313527232285082
2024 Dec_sector 40,19085.23805741484
2024 Dec_sector 41,0.008814173805771318
2024 Dec_sector 42,4042.0938646698555
2024 Dec_sector 43,12691.217480531848
2024 Dec_sector 44,1008.161035583891
2024 Dec_sector 45,36694.29001369268
2024 Dec_sector 46,6806.131296409923
2024 Dec_sector 47,26592.563288614685
2024 Dec_sector 48,32292.925358084776
2024 Dec_sector 49,0.040133691041275045
2024 Dec_sector 50,21741.194462572224
2024 Dec_sector 51,23790.674428316805
2024 Dec_sector 52,1.2971560528894164e-07
2024 Dec_sector 53,39.44818131825825
2024 Dec_sector 54,84124.51878261876
2024 Dec_sector 55,121815.29012263344
2024 Dec_sector 56,3835.5048745470717
2024 Dec_sector 57,26945.02552402488
2024 Dec_sector 58,42.84958859047741
2024 Dec_sector 59,28708.113786258607
2024 Dec_sector 60,15710.472713475625
2024 Dec_sector 61,169850.2502997885
2024 Dec_sector 62,12838.293691701872
2024 Dec_sector 63,7500.512342125499
2024 Dec_sector 64,12179.255774226996
2024 Dec_sector 65,24357.598361913293
2024 Dec_sector 66,84586.51106083047
2024 Dec_sector 67,3301.1018863715144
2024 Dec_sector 68,18354.28235070941
2024 Dec_sector 69,2720.2217288983916
2024 Dec_sector 70,1787.1754598314042
2024 Dec_sector 71,6394.435424818549
2024 Dec_sector 72,11.353608239171603
2024 Dec_sector 73,23.688680849060344
2024 Dec_sector 74,1.52046946599782
2024 Dec_sector 75,19.601348506105538
2024 Dec_sector 76,18533.659868702027
2024 Dec_sector 77,69253.65045818753
2024 Dec_sector 78,29138.65812010692
2024 Dec_sector 79,67477.39204856605
2024 Dec_sector 80,36279.92209039954
2024 Dec_sector 81,30562.497179284157
2024 Dec_sector 82,22.087951431578215
2024 Dec_sector 83,107354.56536290706
2024 Dec_sector 84,6538.164887030834
2024 Dec_sector 85,175228.21475978527
2024 Dec_sector 86,62899.68572239566
2024 Dec_sector 87,2.537997657142346
2024 Dec_sector 88,3555.5999949898264
2024 Dec_sector 89,95.61113184068832
2024 Dec_sector 90,10242.896388205736
2024 Dec_sector 91,36844.81426901022
2024 Dec_sector 92,28108.753657849764
2024 Dec_sector 93,15947.24929953205
2024 Dec_sector 94,27438.293273737745
2024 Dec_sector 95,0.0
2024 Dec_sector 96,17.435015084109004
2025 Jan_sector 1,7526.108660127447
2025 Jan_sector 2,5006.663929235839
2025 Jan_sector 3,5747.458106396608
2025 Jan_sector 4,66987.23170285343
2025 Jan_sector 5,1685.970657590024
2025 Jan_sector 6,15203.669934106578
2025 Jan_sector 7,6576.450891277765
2025 Jan_sector 8,3557.9521120441345
2025 Jan_sector 9,11805.456739618732
2025 Jan_sector 10,44293.506068257455
2025 Jan_sector 11,3222.5723912764524
2025 Jan_sector 12,13.08052675098242
2025 Jan_sector 13,2105.533011934705
2025 Jan_sector 14,11694.406564077242
2025 Jan_sector 15,105503.55827607473
2025 Jan_sector 16,66916.22167911562
2025 Jan_sector 17,651.4825902255752
2025 Jan_sector 18,24311.69748352091
2025 Jan_sector 19,163.90649497152262
2025 Jan_sector 20,5026.195675765475
2025 Jan_sector 21,24433.420623572456
2025 Jan_sector 22,26353.630217891365
2025 Jan_sector 23,30268.126997707546
2025 Jan_sector 24,62619.21959545125
2025 Jan_sector 25,24597.97214462233
2025 Jan_sector 26,434.33546801391014
2025 Jan_sector 27,4522.967252095548
2025 Jan_sector 28,27208.257337877498
2025 Jan_sector 29,23347.906127747978
2025 Jan_sector 30,26723.776345307688
2025 Jan_sector 31,6790.70576689559
2025 Jan_sector 32,86629.40394713011
2025 Jan_sector 33,621.2465025844319
2025 Jan_sector 34,69141.635809986
2025 Jan_sector 35,9099.288907822236
2025 Jan_sector 36,114306.68307596746
2025 Jan_sector 37,5266.228621629467
2025 Jan_sector 38,67088.68803173314
2025 Jan_sector 39,23.111099935972074
2025 Jan_sector 40,10072.764530302276
2025 Jan_sector 41,0.011513437642277123
2025 Jan_sector 42,2133.3273174646456
2025 Jan_sector 43,12529.899295722227
2025 Jan_sector 44,749.528468783349
2025 Jan_sector 45,36817.331988803686
2025 Jan_sector 46,5640.336616457454
2025 Jan_sector 47,18511.110559009718
2025 Jan_sector 48,17043.48838343363
2025 Jan_sector 49,0.08511711657470565
2025 Jan_sector 50,14946.971477629952
2025 Jan_sector 51,16829.294727376586
2025 Jan_sector 52,9.479217309576504e-08
2025 Jan_sector 53,38.17032612956206
2025 Jan_sector 54,58687.385761169164
2025 Jan_sector 55,81392.07508543058
2025 Jan_sector 56,2024.2942393442877
2025 Jan_sector 57,24697.72857290081
2025 Jan_sector 58,65.8854470369536
2025 Jan_sector 59,21110.67917709956
2025 Jan_sector 60,11671.905129126886
2025 Jan_sector 61,92094.26960783848
2025 Jan_sector 62,10024.730771154773
2025 Jan_sector 63,6528.221412608983
2025 Jan_sector 64,13313.956968571303
2025 Jan_sector 65,12855.399135454238
2025 Jan_sector 66,44642.88083766052
2025 Jan_sector 67,3407.1206560575342
2025 Jan_sector 68,15551.089259583456
2025 Jan_sector 69,1957.522130134369
2025 Jan_sector 70,943.2314926887965
2025 Jan_sector 71,8463.575135748515
2025 Jan_sector 72,24.02925950434902
2025 Jan_sector 73,46.7322373832019
2025 Jan_sector 74,0.8024699959432938
2025 Jan_sector 75,28.073810061640614
2025 Jan_sector 76,26581.728397317387
2025 Jan_sector 77,69379.64991239934
2025 Jan_sector 78,17631.7359195934
2025 Jan_sector 79,35613.06802563208
2025 Jan_sector 80,19147.736658821977
2025 Jan_sector 81,16130.206844622193
2025 Jan_sector 82,17.81830641286909
2025 Jan_sector 83,60536.10128794236
2025 Jan_sector 84,4781.134866901058
2025 Jan_sector 85,109090.79245230906
2025 Jan_sector 86,35056.34384640562
2025 Jan_sector 87,2.897183214986792
2025 Jan_sector 88,2903.800732751198
2025 Jan_sector 89,207.90120210549074
2025 Jan_sector 90,5405.973093775248
2025 Jan_sector 91,23894.225824824898
2025 Jan_sector 92,26599.227358168486
2025 Jan_sector 93,15560.18842432297
2025 Jan_sector 94,16068.16421066066
2025 Jan_sector 95,0.0
2025 Jan_sector 96,15.237144905620339
2025 Feb_sector 1,7129.9976780154775
2025 Feb_sector 2,4743.155301381321
2025 Feb_sector 3,5444.960311323102
2025 Feb_sector 4,63461.58792901904
2025 Feb_sector 5,1597.2353598221282
2025 Feb_sector 6,14403.476779679917
2025 Feb_sector 7,6230.321896999988
2025 Feb_sector 8,3370.6914745681274
2025 Feb_sector 9,11184.116911217749
2025 Feb_sector 10,41962.26890677022
2025 Feb_sector 11,3052.963318051376
2025 Feb_sector 12,12.392077974614924
2025 Feb_sector 13,1994.7154849907733
2025 Feb_sector 14,11078.911481757388
2025 Feb_sector 15,99950.73941943924
2025 Feb_sector 16,63394.315274951645
2025 Feb_sector 17,617.1940328452819
2025 Feb_sector 18,23032.134458072444
2025 Feb_sector 19,155.2798373414425
2025 Feb_sector 20,4761.659061251503
2025 Feb_sector 21,23147.451117068642
2025 Feb_sector 22,24966.597048528663
2025 Feb_sector 23,28675.06768203873
2025 Feb_sector 24,59323.47119569066
2025 Feb_sector 25,23303.34203174747
2025 Feb_sector 26,411.47570653949384
2025 Feb_sector 27,4284.9163440905195
2025 Feb_sector 28,25776.24379377868
2025 Feb_sector 29,22119.068963129663
2025 Feb_sector 30,25317.26180081781
2025 Feb_sector 31,6433.300200216875
2025 Feb_sector 32,82069.96163412326
2025 Feb_sector 33,588.549318237883
2025 Feb_sector 34,65502.60234630252
2025 Feb_sector 35,8620.378965305277
2025 Feb_sector 36,108290.54186144288
2025 Feb_sector 37,4989.0586941752845
2025 Feb_sector 38,63557.70445111561
2025 Feb_sector 39,21.89472625513144
2025 Feb_sector 40,9542.61902870742
2025 Feb_sector 41,0.010907467240052012
2025 Feb_sector 42,2021.0469323349278
2025 Feb_sector 43,11870.430911736847
2025 Feb_sector 44,710.079602005278
2025 Feb_sector 45,34879.5776736035
2025 Feb_sector 46,5343.47679453864
2025 Feb_sector 47,17536.841582219735
2025 Feb_sector 48,16146.462679042388
2025 Feb_sector 49,0.08063726833393167
2025 Feb_sector 50,14160.288768281007
2025 Feb_sector 51,15943.542373304137
2025 Feb_sector 52,8.980311135388267e-08
2025 Feb_sector 53,36.16136159642723
2025 Feb_sector 54,55598.57598426553
2025 Feb_sector 55,77108.28165988161
2025 Feb_sector 56,1917.7524372735359
2025 Feb_sector 57,23397.848121695508
2025 Feb_sector 58,62.41779192974551
2025 Feb_sector 59,19999.590799357476
2025 Feb_sector 60,11057.59433285705
2025 Feb_sector 61,87247.2027863733
2025 Feb_sector 62,9497.113362146627
2025 Feb_sector 63,6184.630811945353
2025 Feb_sector 64,12613.222391278077
2025 Feb_sector 65,12178.799180956647
2025 Feb_sector 66,42293.255530415234
2025 Feb_sector 67,3227.798516265033
2025 Feb_sector 68,14732.610877500116
2025 Feb_sector 69,1854.4946496009813
2025 Feb_sector 70,893.5877299157021
2025 Feb_sector 71,8018.123812814382
2025 Feb_sector 72,22.764561635699074
2025 Feb_sector 73,44.27264594198075
2025 Feb_sector 74,0.76023473299891
2025 Feb_sector 75,26.59624111102795
2025 Feb_sector 76,25182.690060616475
2025 Feb_sector 77,65728.08939069412
2025 Feb_sector 78,16703.74981856217
2025 Feb_sector 79,33738.696024283025
2025 Feb_sector 80,18139.96104519977
2025 Feb_sector 81,15281.248589642079
2025 Feb_sector 82,16.880500812191773
2025 Feb_sector 83,57349.99069384013
2025 Feb_sector 84,4529.496189695739
2025 Feb_sector 85,103349.17179692439
2025 Feb_sector 86,33211.27311764743
2025 Feb_sector 87,2.744699887882224
2025 Feb_sector 88,2750.9691152379773
2025 Feb_sector 89,196.9590335736228
2025 Feb_sector 90,5121.448194102868
2025 Feb_sector 91,22636.63499193938
2025 Feb_sector 92,25199.26802352804
2025 Feb_sector 93,14741.231138832289
2025 Feb_sector 94,15222.471357467995
2025 Feb_sector 95,0.0
2025 Feb_sector 96,14.43518991058769
2025 Mar_sector 1,8318.33062435139
2025 Mar_sector 2,5533.681184944874
2025 Mar_sector 3,6352.453696543619
2025 Mar_sector 4,74038.51925052222
2025 Mar_sector 5,1863.4412531258163
2025 Mar_sector 6,16804.056242959905
2025 Mar_sector 7,7268.70887983332
2025 Mar_sector 8,3932.4733869961487
2025 Mar_sector 9,13048.136396420707
2025 Mar_sector 10,48955.98039123193
2025 Mar_sector 11,3561.790537726605
2025 Mar_sector 12,14.457424303717412
2025 Mar_sector 13,2327.168065822569
2025 Mar_sector 14,12925.396728716954
2025 Mar_sector 15,116609.19598934578
2025 Mar_sector 16,73960.03448744358
2025 Mar_sector 17,720.0597049861622
2025 Mar_sector 18,26870.823534417854
2025 Mar_sector 19,181.15981023168288
2025 Mar_sector 20,5555.26890479342
2025 Mar_sector 21,27005.359636580084
2025 Mar_sector 22,29127.696556616775
2025 Mar_sector 23,33454.24562904519
2025 Mar_sector 24,69210.71639497243
