id,new_house_transaction_amount
2024 Sep_sector 32,84090.63177043221
2024 Sep_sector 33,2676.8840194580475
2024 Sep_sector 34,67057.30512466402
2024 Sep_sector 35,16429.80007225827
2024 Sep_sector 36,91666.39291007446
2024 Sep_sector 37,8381.014898919944
2024 Sep_sector 38,0.0
2024 Sep_sector 39,298.1740319596327
2024 Sep_sector 40,0.0
2024 Sep_sector 41,209.2311819016834
2024 Sep_sector 42,3235.7249333382583
2024 Sep_sector 43,0.0
2024 Sep_sector 44,6716.5056627800695
2024 Sep_sector 45,25300.857037560774
2024 Sep_sector 46,7014.721272141413
2024 Sep_sector 47,33736.618543463046
2024 Sep_sector 48,0.0
2024 Sep_sector 49,74.94363994837639
2024 Sep_sector 50,22177.013805689145
2024 Sep_sector 51,0.0
2024 Sep_sector 52,0.0
2024 Sep_sector 53,468.1379006167424
2024 Sep_sector 54,60894.41106822375
2024 Sep_sector 55,84178.4831687164
2024 Sep_sector 56,2491.3282440484622
2024 Sep_sector 57,0.0
2024 Sep_sector 58,322.4726463528378
2024 Sep_sector 59,24358.30337188168
2024 Sep_sector 60,17209.562065814273
2024 Sep_sector 61,75167.10946295159
2024 Sep_sector 62,11717.9942431345
2024 Sep_sector 63,10527.55772460425
2024 Sep_sector 64,21043.685681235536
2024 Sep_sector 65,20030.00526462684
2024 Sep_sector 66,65990.41599247308
2024 Sep_sector 67,4327.580872274149
2024 Sep_sector 68,18455.204906025076
2024 Sep_sector 69,2890.16489466262
2024 Sep_sector 70,935.3851421830983
2024 Sep_sector 71,0.0
2024 Sep_sector 72,0.0
2024 Sep_sector 73,0.0
2024 Sep_sector 74,0.0
2024 Sep_sector 75,590.7897310210673
2024 Sep_sector 76,39795.73502313427
2024 Sep_sector 77,54556.635861057934
2024 Sep_sector 78,15506.934248670957
2024 Sep_sector 79,45309.40375049479
2024 Sep_sector 80,43657.216029206305
2024 Sep_sector 81,0.0
2024 Sep_sector 82,415.402758949041
2024 Sep_sector 83,58704.72303441755
2024 Sep_sector 84,7595.845577183889
2024 Sep_sector 85,89388.54003472856
2024 Sep_sector 86,0.0
2024 Sep_sector 87,21.952416722545983
2024 Sep_sector 88,0.0
2024 Sep_sector 89,6603.140525103026
2024 Sep_sector 90,7758.43447077213
2024 Sep_sector 91,31846.258237222217
2024 Sep_sector 92,28504.57563848109
2024 Sep_sector 93,27946.21264778904
2024 Sep_sector 94,0.0
2024 Sep_sector 95,0.0
2024 Sep_sector 96,244.51603278023123
2024 Oct_sector 1,10100.474505018676
2024 Oct_sector 2,7970.6804850745275
2024 Oct_sector 3,5742.472114088201
2024 Oct_sector 4,67018.02903517296
2024 Oct_sector 5,4101.724276181941
2024 Oct_sector 6,16051.339910529285
2024 Oct_sector 7,6013.9995761357695
2024 Oct_sector 8,4760.956099618563
2024 Oct_sector 9,11008.067180826672
2024 Oct_sector 10,58113.169309519886
2024 Oct_sector 11,0.0
2024 Oct_sector 12,95.80643513440755
2024 Oct_sector 13,27246.14428476017
2024 Oct_sector 14,10034.705886496502
2024 Oct_sector 15,89610.42050068891
2024 Oct_sector 16,90812.58633453392
2024 Oct_sector 17,2160.1335319658406
2024 Oct_sector 18,31898.93013244991
2024 Oct_sector 19,463.7621278152469
2024 Oct_sector 20,7012.586793798442
2024 Oct_sector 21,30774.67956259969
2024 Oct_sector 22,32276.464868952207
2024 Oct_sector 23,40240.99859092766
2024 Oct_sector 24,59390.052446251575
2024 Oct_sector 25,29242.02380853968
2024 Oct_sector 26,3477.5310845482536
2024 Oct_sector 27,8778.927637474913
2024 Oct_sector 28,28583.74381061578
2024 Oct_sector 29,32003.369657009694
2024 Oct_sector 30,25295.37798018683
2024 Oct_sector 31,8419.389736689473
2024 Oct_sector 32,84090.63177043221
2024 Oct_sector 33,2676.8840194580475
2024 Oct_sector 34,67057.30512466402
2024 Oct_sector 35,16429.80007225827
2024 Oct_sector 36,91666.39291007446
2024 Oct_sector 37,8381.014898919944
2024 Oct_sector 38,0.0
2024 Oct_sector 39,298.1740319596327
2024 Oct_sector 40,0.0
2024 Oct_sector 41,209.2311819016834
2024 Oct_sector 42,3235.7249333382583
2024 Oct_sector 43,0.0
2024 Oct_sector 44,6716.5056627800695
2024 Oct_sector 45,25300.857037560774
2024 Oct_sector 46,7014.721272141413
2024 Oct_sector 47,33736.618543463046
2024 Oct_sector 48,0.0
2024 Oct_sector 49,74.94363994837639
2024 Oct_sector 50,22177.013805689145
2024 Oct_sector 51,0.0
2024 Oct_sector 52,0.0
2024 Oct_sector 53,468.1379006167424
2024 Oct_sector 54,60894.41106822375
2024 Oct_sector 55,84178.4831687164
2024 Oct_sector 56,2491.3282440484622
2024 Oct_sector 57,0.0
2024 Oct_sector 58,322.4726463528378
2024 Oct_sector 59,24358.30337188168
2024 Oct_sector 60,17209.562065814273
2024 Oct_sector 61,75167.10946295159
2024 Oct_sector 62,11717.9942431345
2024 Oct_sector 63,10527.55772460425
2024 Oct_sector 64,21043.685681235536
2024 Oct_sector 65,20030.00526462684
2024 Oct_sector 66,65990.41599247308
2024 Oct_sector 67,4327.580872274149
2024 Oct_sector 68,18455.204906025076
2024 Oct_sector 69,2890.16489466262
2024 Oct_sector 70,935.3851421830983
2024 Oct_sector 71,0.0
2024 Oct_sector 72,0.0
2024 Oct_sector 73,0.0
2024 Oct_sector 74,0.0
2024 Oct_sector 75,590.7897310210673
2024 Oct_sector 76,39795.73502313427
2024 Oct_sector 77,54556.635861057934
2024 Oct_sector 78,15506.934248670957
2024 Oct_sector 79,45309.40375049479
2024 Oct_sector 80,43657.216029206305
2024 Oct_sector 81,0.0
2024 Oct_sector 82,415.402758949041
2024 Oct_sector 83,58704.72303441755
2024 Oct_sector 84,7595.845577183889
2024 Oct_sector 85,89388.54003472856
2024 Oct_sector 86,0.0
2024 Oct_sector 87,21.952416722545983
2024 Oct_sector 88,0.0
2024 Oct_sector 89,6603.140525103026
2024 Oct_sector 90,7758.43447077213
2024 Oct_sector 91,31846.258237222217
2024 Oct_sector 92,28504.57563848109
2024 Oct_sector 93,27946.21264778904
2024 Oct_sector 94,0.0
2024 Oct_sector 95,0.0
2024 Oct_sector 96,244.51603278023123
2024 Nov_sector 1,10100.474505018676
2024 Nov_sector 2,7970.6804850745275
2024 Nov_sector 3,5742.472114088201
2024 Nov_sector 4,67018.02903517296
2024 Nov_sector 5,4101.724276181941
2024 Nov_sector 6,16051.339910529285
2024 Nov_sector 7,6013.9995761357695
2024 Nov_sector 8,4760.956099618563
2024 Nov_sector 9,11008.067180826672
2024 Nov_sector 10,58113.169309519886
2024 Nov_sector 11,0.0
2024 Nov_sector 12,95.80643513440755
2024 Nov_sector 13,27246.14428476017
2024 Nov_sector 14,10034.705886496502
2024 Nov_sector 15,89610.42050068891
2024 Nov_sector 16,90812.58633453392
2024 Nov_sector 17,2160.1335319658406
2024 Nov_sector 18,31898.93013244991
2024 Nov_sector 19,463.7621278152469
2024 Nov_sector 20,7012.586793798442
2024 Nov_sector 21,30774.67956259969
2024 Nov_sector 22,32276.464868952207
2024 Nov_sector 23,40240.99859092766
2024 Nov_sector 24,59390.052446251575
2024 Nov_sector 25,29242.02380853968
2024 Nov_sector 26,3477.5310845482536
2024 Nov_sector 27,8778.927637474913
2024 Nov_sector 28,28583.74381061578
2024 Nov_sector 29,32003.369657009694
2024 Nov_sector 30,25295.37798018683
2024 Nov_sector 31,8419.389736689473
2024 Nov_sector 32,84090.63177043221
2024 Nov_sector 33,2676.8840194580475
2024 Nov_sector 34,67057.30512466402
2024 Nov_sector 35,16429.80007225827
2024 Nov_sector 36,91666.39291007446
2024 Nov_sector 37,8381.014898919944
2024 Nov_sector 38,0.0
2024 Nov_sector 39,298.1740319596327
2024 Nov_sector 40,0.0
2024 Nov_sector 41,209.2311819016834
2024 Nov_sector 42,3235.7249333382583
2024 Nov_sector 43,0.0
2024 Nov_sector 44,6716.5056627800695
2024 Nov_sector 45,25300.857037560774
2024 Nov_sector 46,7014.721272141413
2024 Nov_sector 47,33736.618543463046
2024 Nov_sector 48,0.0
2024 Nov_sector 49,74.94363994837639
2024 Nov_sector 50,22177.013805689145
2024 Nov_sector 51,0.0
2024 Nov_sector 52,0.0
2024 Nov_sector 53,468.1379006167424
2024 Nov_sector 54,60894.41106822375
2024 Nov_sector 55,84178.4831687164
2024 Nov_sector 56,2491.3282440484622
2024 Nov_sector 57,0.0
2024 Nov_sector 58,322.4726463528378
2024 Nov_sector 59,24358.30337188168
2024 Nov_sector 60,17209.562065814273
2024 Nov_sector 61,75167.10946295159
2024 Nov_sector 62,11717.9942431345
2024 Nov_sector 63,10527.55772460425
2024 Nov_sector 64,21043.685681235536
2024 Nov_sector 65,20030.00526462684
2024 Nov_sector 66,65990.41599247308
2024 Nov_sector 67,4327.580872274149
2024 Nov_sector 68,18455.204906025076
2024 Nov_sector 69,2890.16489466262
2024 Nov_sector 70,935.3851421830983
2024 Nov_sector 71,0.0
2024 Nov_sector 72,0.0
2024 Nov_sector 73,0.0
2024 Nov_sector 74,0.0
2024 Nov_sector 75,590.7897310210673
2024 Nov_sector 76,39795.73502313427
2024 Nov_sector 77,54556.635861057934
2024 Nov_sector 78,15506.934248670957
2024 Nov_sector 79,45309.40375049479
2024 Nov_sector 80,43657.216029206305
2024 Nov_sector 81,0.0
2024 Nov_sector 82,415.402758949041
2024 Nov_sector 83,58704.72303441755
2024 Nov_sector 84,7595.845577183889
2024 Nov_sector 85,89388.54003472856
2024 Nov_sector 86,0.0
2024 Nov_sector 87,21.952416722545983
2024 Nov_sector 88,0.0
2024 Nov_sector 89,6603.140525103026
2024 Nov_sector 90,7758.43447077213
2024 Nov_sector 91,31846.258237222217
2024 Nov_sector 92,28504.57563848109
2024 Nov_sector 93,27946.21264778904
2024 Nov_sector 94,0.0
2024 Nov_sector 95,0.0
2024 Nov_sector 96,244.51603278023123
2024 Dec_sector 1,10100.474505018676
2024 Dec_sector 2,7970.6804850745275
2024 Dec_sector 3,5742.472114088201
2024 Dec_sector 4,67018.02903517296
2024 Dec_sector 5,4101.724276181941
2024 Dec_sector 6,16051.339910529285
2024 Dec_sector 7,6013.9995761357695
2024 Dec_sector 8,4760.956099618563
2024 Dec_sector 9,11008.067180826672
2024 Dec_sector 10,58113.169309519886
2024 Dec_sector 11,0.0
2024 Dec_sector 12,95.80643513440755
2024 Dec_sector 13,27246.14428476017
2024 Dec_sector 14,10034.705886496502
2024 Dec_sector 15,89610.42050068891
2024 Dec_sector 16,90812.58633453392
2024 Dec_sector 17,2160.1335319658406
2024 Dec_sector 18,31898.93013244991
2024 Dec_sector 19,463.7621278152469
2024 Dec_sector 20,7012.586793798442
2024 Dec_sector 21,30774.67956259969
2024 Dec_sector 22,32276.464868952207
2024 Dec_sector 23,40240.99859092766
2024 Dec_sector 24,59390.052446251575
2024 Dec_sector 25,29242.02380853968
2024 Dec_sector 26,3477.5310845482536
2024 Dec_sector 27,8778.927637474913
2024 Dec_sector 28,28583.74381061578
2024 Dec_sector 29,32003.369657009694
2024 Dec_sector 30,25295.37798018683
2024 Dec_sector 31,8419.389736689473
2024 Dec_sector 32,84090.63177043221
2024 Dec_sector 33,2676.8840194580475
2024 Dec_sector 34,67057.30512466402
2024 Dec_sector 35,16429.80007225827
2024 Dec_sector 36,91666.39291007446
2024 Dec_sector 37,8381.014898919944
2024 Dec_sector 38,0.0
2024 Dec_sector 39,298.1740319596327
2024 Dec_sector 40,0.0
2024 Dec_sector 41,209.2311819016834
2024 Dec_sector 42,3235.7249333382583
2024 Dec_sector 43,0.0
2024 Dec_sector 44,6716.5056627800695
2024 Dec_sector 45,25300.857037560774
2024 Dec_sector 46,7014.721272141413
2024 Dec_sector 47,33736.618543463046
2024 Dec_sector 48,0.0
2024 Dec_sector 49,74.94363994837639
2024 Dec_sector 50,22177.013805689145
2024 Dec_sector 51,0.0
2024 Dec_sector 52,0.0
2024 Dec_sector 53,468.1379006167424
2024 Dec_sector 54,60894.41106822375
2024 Dec_sector 55,84178.4831687164
2024 Dec_sector 56,2491.3282440484622
2024 Dec_sector 57,0.0
2024 Dec_sector 58,322.4726463528378
2024 Dec_sector 59,24358.30337188168
2024 Dec_sector 60,17209.562065814273
2024 Dec_sector 61,75167.10946295159
2024 Dec_sector 62,11717.9942431345
2024 Dec_sector 63,10527.55772460425
2024 Dec_sector 64,21043.685681235536
2024 Dec_sector 65,20030.00526462684
2024 Dec_sector 66,65990.41599247308
2024 Dec_sector 67,4327.580872274149
2024 Dec_sector 68,18455.204906025076
2024 Dec_sector 69,2890.16489466262
2024 Dec_sector 70,935.3851421830983
2024 Dec_sector 71,0.0
2024 Dec_sector 72,0.0
2024 Dec_sector 73,0.0
2024 Dec_sector 74,0.0
2024 Dec_sector 75,590.7897310210673
2024 Dec_sector 76,39795.73502313427
2024 Dec_sector 77,54556.635861057934
2024 Dec_sector 78,15506.934248670957
2024 Dec_sector 79,45309.40375049479
2024 Dec_sector 80,43657.216029206305
2024 Dec_sector 81,0.0
2024 Dec_sector 82,415.402758949041
2024 Dec_sector 83,58704.72303441755
2024 Dec_sector 84,7595.845577183889
2024 Dec_sector 85,89388.54003472856
2024 Dec_sector 86,0.0
2024 Dec_sector 87,21.952416722545983
2024 Dec_sector 88,0.0
2024 Dec_sector 89,6603.140525103026
2024 Dec_sector 90,7758.43447077213
2024 Dec_sector 91,31846.258237222217
2024 Dec_sector 92,28504.57563848109
2024 Dec_sector 93,27946.21264778904
2024 Dec_sector 94,0.0
2024 Dec_sector 95,0.0
2024 Dec_sector 96,244.51603278023123
2025 Jan_sector 1,10100.474505018676
2025 Jan_sector 2,7970.6804850745275
2025 Jan_sector 3,5742.472114088201
2025 Jan_sector 4,67018.02903517296
2025 Jan_sector 5,4101.724276181941
2025 Jan_sector 6,16051.339910529285
2025 Jan_sector 7,6013.9995761357695
2025 Jan_sector 8,4760.956099618563
2025 Jan_sector 9,11008.067180826672
2025 Jan_sector 10,58113.169309519886
2025 Jan_sector 11,0.0
2025 Jan_sector 12,95.80643513440755
2025 Jan_sector 13,27246.14428476017
2025 Jan_sector 14,10034.705886496502
2025 Jan_sector 15,89610.42050068891
2025 Jan_sector 16,90812.58633453392
2025 Jan_sector 17,2160.1335319658406
2025 Jan_sector 18,31898.93013244991
2025 Jan_sector 19,463.7621278152469
2025 Jan_sector 20,7012.586793798442
2025 Jan_sector 21,30774.67956259969
2025 Jan_sector 22,32276.464868952207
2025 Jan_sector 23,40240.99859092766
2025 Jan_sector 24,59390.052446251575
2025 Jan_sector 25,29242.02380853968
2025 Jan_sector 26,3477.5310845482536
2025 Jan_sector 27,8778.927637474913
2025 Jan_sector 28,28583.74381061578
2025 Jan_sector 29,32003.369657009694
2025 Jan_sector 30,25295.37798018683
2025 Jan_sector 31,8419.389736689473
2025 Jan_sector 32,84090.63177043221
2025 Jan_sector 33,2676.8840194580475
2025 Jan_sector 34,67057.30512466402
2025 Jan_sector 35,16429.80007225827
2025 Jan_sector 36,91666.39291007446
2025 Jan_sector 37,8381.014898919944
2025 Jan_sector 38,0.0
2025 Jan_sector 39,298.1740319596327
2025 Jan_sector 40,0.0
2025 Jan_sector 41,209.2311819016834
2025 Jan_sector 42,3235.7249333382583
2025 Jan_sector 43,0.0
2025 Jan_sector 44,6716.5056627800695
2025 Jan_sector 45,25300.857037560774
2025 Jan_sector 46,7014.721272141413
2025 Jan_sector 47,33736.618543463046
2025 Jan_sector 48,0.0
2025 Jan_sector 49,74.94363994837639
2025 Jan_sector 50,22177.013805689145
2025 Jan_sector 51,0.0
2025 Jan_sector 52,0.0
2025 Jan_sector 53,468.1379006167424
2025 Jan_sector 54,60894.41106822375
2025 Jan_sector 55,84178.4831687164
2025 Jan_sector 56,2491.3282440484622
2025 Jan_sector 57,0.0
2025 Jan_sector 58,322.4726463528378
2025 Jan_sector 59,24358.30337188168
2025 Jan_sector 60,17209.562065814273
2025 Jan_sector 61,75167.10946295159
2025 Jan_sector 62,11717.9942431345
2025 Jan_sector 63,10527.55772460425
2025 Jan_sector 64,21043.685681235536
2025 Jan_sector 65,20030.00526462684
2025 Jan_sector 66,65990.41599247308
2025 Jan_sector 67,4327.580872274149
2025 Jan_sector 68,18455.204906025076
2025 Jan_sector 69,2890.16489466262
2025 Jan_sector 70,935.3851421830983
2025 Jan_sector 71,0.0
2025 Jan_sector 72,0.0
2025 Jan_sector 73,0.0
2025 Jan_sector 74,0.0
2025 Jan_sector 75,590.7897310210673
2025 Jan_sector 76,39795.73502313427
2025 Jan_sector 77,54556.635861057934
2025 Jan_sector 78,15506.934248670957
2025 Jan_sector 79,45309.40375049479
2025 Jan_sector 80,43657.216029206305
2025 Jan_sector 81,0.0
2025 Jan_sector 82,415.402758949041
2025 Jan_sector 83,58704.72303441755
2025 Jan_sector 84,7595.845577183889
2025 Jan_sector 85,89388.54003472856
2025 Jan_sector 86,0.0
2025 Jan_sector 87,21.952416722545983
2025 Jan_sector 88,0.0
2025 Jan_sector 89,6603.140525103026
2025 Jan_sector 90,7758.43447077213
2025 Jan_sector 91,31846.258237222217
2025 Jan_sector 92,28504.57563848109
2025 Jan_sector 93,27946.21264778904
2025 Jan_sector 94,0.0
2025 Jan_sector 95,0.0
2025 Jan_sector 96,244.51603278023123
2025 Feb_sector 1,10100.474505018676
2025 Feb_sector 2,7970.6804850745275
2025 Feb_sector 3,5742.472114088201
2025 Feb_sector 4,67018.02903517296
2025 Feb_sector 5,4101.724276181941
2025 Feb_sector 6,16051.339910529285
2025 Feb_sector 7,6013.9995761357695
2025 Feb_sector 8,4760.956099618563
2025 Feb_sector 9,11008.067180826672
2025 Feb_sector 10,58113.169309519886
2025 Feb_sector 11,0.0
2025 Feb_sector 12,95.80643513440755
2025 Feb_sector 13,27246.14428476017
2025 Feb_sector 14,10034.705886496502
2025 Feb_sector 15,89610.42050068891
2025 Feb_sector 16,90812.58633453392
2025 Feb_sector 17,2160.1335319658406
2025 Feb_sector 18,31898.93013244991
2025 Feb_sector 19,463.7621278152469
2025 Feb_sector 20,7012.586793798442
2025 Feb_sector 21,30774.67956259969
2025 Feb_sector 22,32276.464868952207
2025 Feb_sector 23,40240.99859092766
2025 Feb_sector 24,59390.052446251575
2025 Feb_sector 25,29242.02380853968
2025 Feb_sector 26,3477.5310845482536
2025 Feb_sector 27,8778.927637474913
2025 Feb_sector 28,28583.74381061578
2025 Feb_sector 29,32003.369657009694
2025 Feb_sector 30,25295.37798018683
2025 Feb_sector 31,8419.389736689473
2025 Feb_sector 32,84090.63177043221
2025 Feb_sector 33,2676.8840194580475
2025 Feb_sector 34,67057.30512466402
2025 Feb_sector 35,16429.80007225827
2025 Feb_sector 36,91666.39291007446
2025 Feb_sector 37,8381.014898919944
2025 Feb_sector 38,0.0
2025 Feb_sector 39,298.1740319596327
2025 Feb_sector 40,0.0
2025 Feb_sector 41,209.2311819016834
2025 Feb_sector 42,3235.7249333382583
2025 Feb_sector 43,0.0
2025 Feb_sector 44,6716.5056627800695
2025 Feb_sector 45,25300.857037560774
2025 Feb_sector 46,7014.721272141413
2025 Feb_sector 47,33736.618543463046
2025 Feb_sector 48,0.0
2025 Feb_sector 49,74.94363994837639
2025 Feb_sector 50,22177.013805689145
2025 Feb_sector 51,0.0
2025 Feb_sector 52,0.0
2025 Feb_sector 53,468.1379006167424
2025 Feb_sector 54,60894.41106822375
2025 Feb_sector 55,84178.4831687164
2025 Feb_sector 56,2491.3282440484622
2025 Feb_sector 57,0.0
2025 Feb_sector 58,322.4726463528378
2025 Feb_sector 59,24358.30337188168
2025 Feb_sector 60,17209.562065814273
2025 Feb_sector 61,75167.10946295159
2025 Feb_sector 62,11717.9942431345
2025 Feb_sector 63,10527.55772460425
2025 Feb_sector 64,21043.685681235536
2025 Feb_sector 65,20030.00526462684
2025 Feb_sector 66,65990.41599247308
2025 Feb_sector 67,4327.580872274149
2025 Feb_sector 68,18455.204906025076
2025 Feb_sector 69,2890.16489466262
2025 Feb_sector 70,935.3851421830983
2025 Feb_sector 71,0.0
2025 Feb_sector 72,0.0
2025 Feb_sector 73,0.0
2025 Feb_sector 74,0.0
2025 Feb_sector 75,590.7897310210673
2025 Feb_sector 76,39795.73502313427
2025 Feb_sector 77,54556.635861057934
2025 Feb_sector 78,15506.934248670957
2025 Feb_sector 79,45309.40375049479
2025 Feb_sector 80,43657.216029206305
2025 Feb_sector 81,0.0
2025 Feb_sector 82,415.402758949041
2025 Feb_sector 83,58704.72303441755
2025 Feb_sector 84,7595.845577183889
2025 Feb_sector 85,89388.54003472856
2025 Feb_sector 86,0.0
2025 Feb_sector 87,21.952416722545983
2025 Feb_sector 88,0.0
2025 Feb_sector 89,6603.140525103026
2025 Feb_sector 90,7758.43447077213
2025 Feb_sector 91,31846.258237222217
2025 Feb_sector 92,28504.57563848109
2025 Feb_sector 93,27946.21264778904
2025 Feb_sector 94,0.0
2025 Feb_sector 95,0.0
2025 Feb_sector 96,244.51603278023123
2025 Mar_sector 1,10100.474505018676
2025 Mar_sector 2,7970.6804850745275
2025 Mar_sector 3,5742.472114088201
2025 Mar_sector 4,67018.02903517296
2025 Mar_sector 5,4101.724276181941
2025 Mar_sector 6,16051.339910529285
2025 Mar_sector 7,6013.9995761357695
2025 Mar_sector 8,4760.956099618563
2025 Mar_sector 9,11008.067180826672
2025 Mar_sector 10,58113.169309519886
2025 Mar_sector 11,0.0
2025 Mar_sector 12,95.80643513440755
2025 Mar_sector 13,27246.14428476017
2025 Mar_sector 14,10034.705886496502
2025 Mar_sector 15,89610.42050068891
2025 Mar_sector 16,90812.58633453392
2025 Mar_sector 17,2160.1335319658406
2025 Mar_sector 18,31898.93013244991
2025 Mar_sector 19,463.7621278152469
2025 Mar_sector 20,7012.586793798442
2025 Mar_sector 21,30774.67956259969
2025 Mar_sector 22,32276.464868952207
2025 Mar_sector 23,40240.99859092766
2025 Mar_sector 24,59390.052446251575
2025 Mar_sector 25,29242.02380853968
2025 Mar_sector 26,3477.5310845482536
2025 Mar_sector 27,8778.927637474913
2025 Mar_sector 28,28583.74381061578
2025 Mar_sector 29,32003.369657009694
2025 Mar_sector 30,25295.37798018683
2025 Mar_sector 31,8419.389736689473
2025 Mar_sector 32,84090.63177043221
2025 Mar_sector 33,2676.8840194580475
2025 Mar_sector 34,67057.30512466402
2025 Mar_sector 35,16429.80007225827
2025 Mar_sector 36,91666.39291007446
2025 Mar_sector 37,8381.014898919944
2025 Mar_sector 38,0.0
2025 Mar_sector 39,298.1740319596327
2025 Mar_sector 40,0.0
2025 Mar_sector 41,209.2311819016834
2025 Mar_sector 42,3235.7249333382583
2025 Mar_sector 43,0.0
2025 Mar_sector 44,6716.5056627800695
2025 Mar_sector 45,25300.857037560774
2025 Mar_sector 46,7014.721272141413
2025 Mar_sector 47,33736.618543463046
2025 Mar_sector 48,0.0
